Shuffles,Final,Avg
194,0.9808,0.9812
13,1.0000,0.9852
51,0.9808,0.9781
12,0.9808,0.9824
8,0.9808,0.9856
89,1.0000,0.9784
176,0.9808,0.9812
2,0.9423,0.9615
81,0.9808,0.9801
43,0.9423,0.9826
52,0.9423,0.9782
175,0.9423,0.9814
121,1.0000,0.9800
188,1.0000,0.9790
108,0.9808,0.9824
146,0.9423,0.9780
27,0.9808,0.9815
10,0.9808,0.9827
37,0.9808,0.9802
196,1.0000,0.9818
197,0.9808,0.9794
10,0.9808,0.9827
76,0.9808,0.9777
49,1.0000,0.9839
110,0.9615,0.9830
78,0.9615,0.9790
64,1.0000,0.9814
14,1.0000,0.9876
134,1.0000,0.9825
152,0.9808,0.9806
39,0.9615,0.9753
9,0.9808,0.9829
157,1.0000,0.9804
174,1.0000,0.9799
88,0.9423,0.9832
115,1.0000,0.9799
130,0.9808,0.9765
118,0.9423,0.9770
62,1.0000,0.9823
9,0.9808,0.9829
183,1.0000,0.9819
42,1.0000,0.9821
81,1.0000,0.9850
55,0.9615,0.9797
132,1.0000,0.9799
169,0.9231,0.9803
128,0.9808,0.9820
23,0.9615,0.9824
71,0.9808,0.9840
190,1.0000,0.9806
134,0.9808,0.9803
91,0.9615,0.9784
100,1.0000,0.9840
49,1.0000,0.9776
158,0.9808,0.9805
174,0.9808,0.9822
19,1.0000,0.9818
55,1.0000,0.9773
59,0.9423,0.9804
157,0.9615,0.9792
151,0.9808,0.9781
62,1.0000,0.9860
97,0.9808,0.9810
116,1.0000,0.9806
33,0.9808,0.9866
65,0.9808,0.9852
11,0.9615,0.9755
160,1.0000,0.9800
195,1.0000,0.9838
63,0.9808,0.9835
42,0.9808,0.9794
1,0.9423,0.9423
150,0.9615,0.9800
24,0.9423,0.9856
101,0.9808,0.9825
9,1.0000,0.9893
68,0.9423,0.9799
168,0.9808,0.9778
41,0.9615,0.9784
103,1.0000,0.9815
175,1.0000,0.9818
163,0.9231,0.9827
187,1.0000,0.9794
138,0.9808,0.9780
73,0.9615,0.9831
139,1.0000,0.9817
115,0.9615,0.9806
105,0.9808,0.9786
171,0.9423,0.9816
21,1.0000,0.9890
169,0.9808,0.9822
176,1.0000,0.9825
145,1.0000,0.9822
179,0.9808,0.9798
191,1.0000,0.9793
79,0.9808,0.9830
135,1.0000,0.9805
52,0.9423,0.9800
93,0.9808,0.9808
12,0.9423,0.9744
199,1.0000,0.9816
101,0.9808,0.9836
197,1.0000,0.9804
143,1.0000,0.9808
6,1.0000,0.9776
4,0.9808,0.9856
193,1.0000,0.9799
162,1.0000,0.9782
142,1.0000,0.9846
85,0.9615,0.9824
37,1.0000,0.9865
136,0.9423,0.9837
128,0.9615,0.9815
187,0.9423,0.9815
142,1.0000,0.9817
146,0.9808,0.9793
75,0.9423,0.9838
41,0.9615,0.9812
45,0.9615,0.9769
42,0.9808,0.9817
119,1.0000,0.9832
166,0.9615,0.9801
36,0.9615,0.9861
185,0.9808,0.9793
92,0.9808,0.9799
87,1.0000,0.9803
74,0.9615,0.9808
52,1.0000,0.9800
154,0.9423,0.9809
8,0.9808,0.9688
178,0.9808,0.9831
90,0.9615,0.9821
168,0.9808,0.9809
151,0.9808,0.9798
166,1.0000,0.9802
160,1.0000,0.9802
128,1.0000,0.9805
33,0.9423,0.9773
49,0.9808,0.9859
37,1.0000,0.9808
58,0.9808,0.9808
26,0.9808,0.9815
180,1.0000,0.9809
162,0.9423,0.9827
163,0.9808,0.9817
70,0.9615,0.9816
21,0.9808,0.9844
134,0.9808,0.9796
178,0.9808,0.9814
157,1.0000,0.9816
198,0.9808,0.9821
44,1.0000,0.9830
122,1.0000,0.9817
12,1.0000,0.9872
98,1.0000,0.9798
72,1.0000,0.9829
146,1.0000,0.9812
189,1.0000,0.9770
61,0.9615,0.9770
91,1.0000,0.9861
191,0.9808,0.9803
29,0.9423,0.9841
131,1.0000,0.9802
70,1.0000,0.9810
168,1.0000,0.9803
92,0.9808,0.9806
62,1.0000,0.9814
182,0.9423,0.9802
72,0.9615,0.9818
178,1.0000,0.9829
141,1.0000,0.9786
175,0.9808,0.9803
3,0.9808,0.9744
32,0.9423,0.9748
88,1.0000,0.9840
14,0.9038,0.9808
23,0.9615,0.9741
57,0.9423,0.9804
21,1.0000,0.9780
61,0.9615,0.9754
179,1.0000,0.9800
111,1.0000,0.9782
76,0.9808,0.9828
186,1.0000,0.9830
90,0.9615,0.9795
99,1.0000,0.9755
112,0.9615,0.9794
116,0.9615,0.9796
64,1.0000,0.9784
20,0.9808,0.9808
115,0.9808,0.9784
184,0.9231,0.9807
149,0.9808,0.9812
159,1.0000,0.9804
161,1.0000,0.9802
95,0.9808,0.9834
100,1.0000,0.9833
36,0.9615,0.9792
96,1.0000,0.9824
198,1.0000,0.9799
40,0.9615,0.9774
93,0.9615,0.9812
89,0.9615,0.9808
166,0.9423,0.9812
128,1.0000,0.9821
180,0.9231,0.9776
138,1.0000,0.9808
86,1.0000,0.9821
156,0.9808,0.9815
28,1.0000,0.9828
103,0.9808,0.9817
51,1.0000,0.9793
141,0.9808,0.9798
140,0.9808,0.9817
157,1.0000,0.9820
45,1.0000,0.9791
105,1.0000,0.9828
156,0.9423,0.9799
166,1.0000,0.9820
127,0.9808,0.9811
59,1.0000,0.9824
49,0.9808,0.9784
124,0.9615,0.9820
193,0.9808,0.9791
130,1.0000,0.9802
126,1.0000,0.9802
133,1.0000,0.9821
40,1.0000,0.9736
165,0.9615,0.9826
64,0.9808,0.9814
24,1.0000,0.9816
80,0.9808,0.9757
200,1.0000,0.9814
148,1.0000,0.9809
163,1.0000,0.9799
70,0.9808,0.9734
75,0.9808,0.9808
147,1.0000,0.9793
63,0.9615,0.9808
149,0.9808,0.9812
154,0.9423,0.9814
180,0.9808,0.9801
125,0.9808,0.9789
14,0.9615,0.9849
22,0.9615,0.9808
48,0.9615,0.9836
50,0.9808,0.9781
157,1.0000,0.9794
180,1.0000,0.9815
36,0.9423,0.9845
79,0.9615,0.9776
40,1.0000,0.9808
192,0.9615,0.9810
38,0.9615,0.9767
89,1.0000,0.9803
24,0.9808,0.9808
193,1.0000,0.9827
140,1.0000,0.9831
59,0.9615,0.9847
24,1.0000,0.9784
132,0.9808,0.9781
179,0.9808,0.9789
81,1.0000,0.9793
172,1.0000,0.9821
54,1.0000,0.9801
98,0.9808,0.9823
126,0.9231,0.9799
4,0.9615,0.9856
185,0.9808,0.9836
72,0.9615,0.9792
117,1.0000,0.9801
149,0.9808,0.9826
69,0.9423,0.9771
160,1.0000,0.9831
109,0.9808,0.9820
177,1.0000,0.9791
8,1.0000,0.9808
4,0.9423,0.9615
185,1.0000,0.9837
91,0.9615,0.9780
88,1.0000,0.9830
162,1.0000,0.9818
91,1.0000,0.9801
146,1.0000,0.9805
40,0.9808,0.9841
118,1.0000,0.9806
90,0.9808,0.9827
126,1.0000,0.9808
14,0.9615,0.9753
60,0.9808,0.9782
95,0.9808,0.9822
71,0.9808,0.9778
18,1.0000,0.9882
62,1.0000,0.9814
131,1.0000,0.9815
135,0.9615,0.9812
88,0.9231,0.9797
38,0.9808,0.9803
115,0.9615,0.9824
154,0.9808,0.9821
171,0.9808,0.9825
94,1.0000,0.9802
192,1.0000,0.9825
156,0.9808,0.9779
34,0.9615,0.9808
141,0.9615,0.9813
128,0.9808,0.9800
87,0.9615,0.9817
125,0.9615,0.9825
82,0.9615,0.9782
88,1.0000,0.9768
23,0.9615,0.9858
189,0.9808,0.9800
22,0.9808,0.9808
200,0.9808,0.9805
112,1.0000,0.9803
138,1.0000,0.9794
66,0.9423,0.9811
152,0.9615,0.9824
92,1.0000,0.9801
14,0.9615,0.9753
37,1.0000,0.9865
61,0.9808,0.9808
1,1.0000,1.0000
8,0.9808,0.9784
117,1.0000,0.9811
78,0.9423,0.9830
94,0.9808,0.9797
1,1.0000,1.0000
139,0.9423,0.9830
132,1.0000,0.9803
170,1.0000,0.9801
177,0.9808,0.9781
81,0.9808,0.9784
139,1.0000,0.9815
54,0.9615,0.9840
168,0.9808,0.9807
151,0.9808,0.9796
174,0.9808,0.9804
122,1.0000,0.9795
57,0.9808,0.9774
125,0.9615,0.9814
163,0.9231,0.9814
162,0.9615,0.9839
171,0.9808,0.9792
193,1.0000,0.9796
115,0.9808,0.9793
182,0.9615,0.9807
57,0.9615,0.9814
187,1.0000,0.9823
81,0.9808,0.9820
108,1.0000,0.9790
112,0.9808,0.9818
168,1.0000,0.9810
84,0.9615,0.9817
122,1.0000,0.9800
50,0.9808,0.9773
112,0.9808,0.9811
68,0.9615,0.9799
22,0.9808,0.9816
149,1.0000,0.9809
132,0.9808,0.9811
91,0.9615,0.9801
41,0.9615,0.9789
27,0.9808,0.9843
90,1.0000,0.9848
64,1.0000,0.9781
145,1.0000,0.9801
30,1.0000,0.9776
15,0.9808,0.9833
49,0.9615,0.9843
119,1.0000,0.9821
133,0.9615,0.9770
65,1.0000,0.9751
188,0.9808,0.9811
20,0.9615,0.9837
50,1.0000,0.9769
18,0.9808,0.9722
191,0.9808,0.9815
88,1.0000,0.9784
168,0.9615,0.9801
50,0.9423,0.9788
128,1.0000,0.9803
85,0.9808,0.9853
23,0.9808,0.9833
67,0.9808,0.9813
155,1.0000,0.9815
118,0.9808,0.9791
4,0.9808,0.9904
199,1.0000,0.9832
86,0.9808,0.9801
130,0.9808,0.9806
172,1.0000,0.9842
53,0.9808,0.9793
164,0.9808,0.9845
160,0.9808,0.9809
66,0.9808,0.9796
83,0.9808,0.9801
96,0.9808,0.9818
185,0.9423,0.9800
116,0.9615,0.9814
133,1.0000,0.9826
26,0.9423,0.9808
183,0.9808,0.9806
158,0.9423,0.9811
169,1.0000,0.9802
126,1.0000,0.9799
198,1.0000,0.9811
199,1.0000,0.9792
188,1.0000,0.9825
58,0.9231,0.9794
20,0.9808,0.9798
154,1.0000,0.9819
8,1.0000,0.9784
152,0.9808,0.9814
13,0.9808,0.9852
54,1.0000,0.9733
182,0.9808,0.9793
179,0.9808,0.9822
166,1.0000,0.9803
180,1.0000,0.9782
195,1.0000,0.9792
89,0.9423,0.9769
137,0.9615,0.9795
94,0.9231,0.9791
11,0.9808,0.9773
33,0.9808,0.9767
177,0.9808,0.9828
87,1.0000,0.9786
116,0.9808,0.9828
69,0.9808,0.9791
197,0.9808,0.9813
2,1.0000,0.9904
190,0.9615,0.9816
36,0.9615,0.9840
89,0.9808,0.9795
74,1.0000,0.9844
81,1.0000,0.9808
157,1.0000,0.9813
19,0.9808,0.9818
116,1.0000,0.9818
105,1.0000,0.9797
91,0.9615,0.9797
40,0.9615,0.9856
178,1.0000,0.9818
177,0.9808,0.9807
99,0.9808,0.9825
159,1.0000,0.9797
166,0.9808,0.9824
56,0.9808,0.9828
75,0.9615,0.9808
59,0.9615,0.9811
48,1.0000,0.9804
84,0.9423,0.9831
194,0.9615,0.9805
96,0.9808,0.9790
19,1.0000,0.9858
177,0.9808,0.9811
171,0.9808,0.9818
157,1.0000,0.9833
66,1.0000,0.9790
9,0.9808,0.9765
138,1.0000,0.9790
164,0.9808,0.9802
138,1.0000,0.9812
57,0.9808,0.9825
58,1.0000,0.9801
167,1.0000,0.9808
144,0.9808,0.9793
67,0.9808,0.9796
74,0.9808,0.9745
176,0.9615,0.9810
144,0.9808,0.9794
117,0.9615,0.9852
42,0.9808,0.9785
117,1.0000,0.9827
87,0.9615,0.9801
20,1.0000,0.9846
50,1.0000,0.9785
184,0.9808,0.9805
25,1.0000,0.9762
71,1.0000,0.9789
10,0.9808,0.9846
32,0.9615,0.9790
191,0.9808,0.9810
81,0.9615,0.9782
3,0.9615,0.9679
25,1.0000,0.9808
23,0.9808,0.9774
124,0.9808,0.9791
111,1.0000,0.9818
35,0.9808,0.9802
68,0.9231,0.9853
74,0.9615,0.9839
36,0.9808,0.9792
179,0.9615,0.9820
83,0.9808,0.9829
134,0.9808,0.9785
194,1.0000,0.9840
190,0.9423,0.9821
74,1.0000,0.9823
81,0.9615,0.9827
172,0.9615,0.9798
76,1.0000,0.9810
95,1.0000,0.9796
30,0.9808,0.9788
30,1.0000,0.9840
157,0.9423,0.9788
156,0.9808,0.9805
104,1.0000,0.9800
109,1.0000,0.9824
97,1.0000,0.9835
156,0.9615,0.9830
170,0.9808,0.9839
132,0.9808,0.9825
166,0.9615,0.9797
46,0.9615,0.9728
37,1.0000,0.9849
76,0.9615,0.9815
158,0.9615,0.9799
187,0.9808,0.9798
67,0.9808,0.9788
13,1.0000,0.9778
99,1.0000,0.9800
33,0.9808,0.9796
7,0.9808,0.9753
99,0.9808,0.9817
17,0.9423,0.9774
76,0.9808,0.9808
183,0.9808,0.9820
92,1.0000,0.9841
197,1.0000,0.9824
48,0.9615,0.9784
192,1.0000,0.9811
96,0.9808,0.9800
75,0.9808,0.9826
71,0.9808,0.9802
58,1.0000,0.9814
91,0.9615,0.9782
13,1.0000,0.9749
173,1.0000,0.9801
110,0.9808,0.9781
140,0.9423,0.9791
33,0.9615,0.9802
155,0.9808,0.9808
55,0.9423,0.9815
59,1.0000,0.9824
19,0.9423,0.9858
40,0.9615,0.9827
138,0.9808,0.9795
115,1.0000,0.9818
39,0.9808,0.9818
69,1.0000,0.9836
35,0.9808,0.9780
40,1.0000,0.9837
63,0.9808,0.9817
5,1.0000,0.9962
26,1.0000,0.9845
55,0.9808,0.9815
200,0.9808,0.9791
150,0.9615,0.9781
149,1.0000,0.9796
174,1.0000,0.9800
136,0.9808,0.9808
84,0.9615,0.9819
166,0.9808,0.9778
190,0.9615,0.9823
194,0.9808,0.9807
63,0.9808,0.9786
141,1.0000,0.9790
148,1.0000,0.9827
97,0.9808,0.9808
2,0.9808,0.9904
156,0.9808,0.9818
87,1.0000,0.9812
82,1.0000,0.9829
81,0.9615,0.9760
188,1.0000,0.9792
51,0.9615,0.9823
136,0.9808,0.9822
172,1.0000,0.9764
184,0.9615,0.9786
30,1.0000,0.9840
8,1.0000,0.9760
182,0.9808,0.9812
119,0.9615,0.9792
39,0.9808,0.9768
24,0.9615,0.9864
60,0.9808,0.9830
148,0.9808,0.9812
69,0.9808,0.9833
17,0.9808,0.9785
45,0.9615,0.9803
26,0.9808,0.9815
95,0.9808,0.9791
175,1.0000,0.9805
62,1.0000,0.9820
40,0.9808,0.9803
2,0.9808,0.9904
143,0.9615,0.9774
164,1.0000,0.9801
200,0.9615,0.9808
197,0.9615,0.9793
99,0.9808,0.9814
16,0.9615,0.9844
164,0.9808,0.9807
146,1.0000,0.9813
156,0.9808,0.9836
30,1.0000,0.9776
69,0.9808,0.9808
15,0.9808,0.9795
171,1.0000,0.9813
182,0.9808,0.9819
155,0.9615,0.9809
110,0.9808,0.9818
43,1.0000,0.9763
100,0.9808,0.9817
131,0.9615,0.9818
73,1.0000,0.9845
123,1.0000,0.9816
167,0.9808,0.9823
92,1.0000,0.9845
180,1.0000,0.9804
4,0.9808,0.9808
54,0.9808,0.9833
8,0.9808,0.9784
133,0.9615,0.9831
56,1.0000,0.9849
128,0.9808,0.9820
50,0.9808,0.9746
183,0.9808,0.9801
65,1.0000,0.9814
82,0.9808,0.9857
176,0.9808,0.9800
86,0.9615,0.9812
26,0.9808,0.9800
77,0.9808,0.9820
2,0.9615,0.9808
167,0.9808,0.9820
186,1.0000,0.9821
94,1.0000,0.9838
15,0.9808,0.9821
82,0.9808,0.9817
14,0.9808,0.9863
43,0.9615,0.9781
188,0.9615,0.9798
112,0.9615,0.9799
97,0.9615,0.9770
58,0.9615,0.9808
148,1.0000,0.9802
117,1.0000,0.9796
193,0.9615,0.9801
66,0.9808,0.9808
110,1.0000,0.9832
77,1.0000,0.9788
110,0.9423,0.9788
9,0.9615,0.9744
37,0.9615,0.9771
157,0.9808,0.9822
2,0.9808,0.9712
195,0.9808,0.9810
132,1.0000,0.9816
191,1.0000,0.9827
122,1.0000,0.9823
126,0.9808,0.9768
172,0.9615,0.9799
117,0.9808,0.9829
49,0.9808,0.9796
85,0.9808,0.9837
147,0.9808,0.9810
99,0.9423,0.9796
27,1.0000,0.9801
173,1.0000,0.9815
69,1.0000,0.9833
122,0.9808,0.9836
101,0.9808,0.9802
49,0.9808,0.9776
16,0.9808,0.9820
81,0.9423,0.9815
20,0.9615,0.9798
130,1.0000,0.9818
75,0.9808,0.9790
134,0.9808,0.9811
87,0.9615,0.9825
118,0.9615,0.9804
122,1.0000,0.9797
162,1.0000,0.9801
84,0.9615,0.9805
159,0.9808,0.9816
190,0.9615,0.9832
185,1.0000,0.9789
24,0.9615,0.9856
122,0.9808,0.9817
103,0.9615,0.9800
141,1.0000,0.9808
144,1.0000,0.9833
12,1.0000,0.9936
142,0.9615,0.9825
164,1.0000,0.9826
100,0.9231,0.9808
170,0.9615,0.9817
55,1.0000,0.9752
83,0.9808,0.9791
50,1.0000,0.9796
147,0.9808,0.9796
15,1.0000,0.9833
13,0.9808,0.9808
125,0.9808,0.9815
127,0.9615,0.9774
188,0.9808,0.9785
118,1.0000,0.9814
124,0.9808,0.9808
101,1.0000,0.9821
60,1.0000,0.9779
171,0.9808,0.9811
157,0.9808,0.9787
38,0.9808,0.9793
194,0.9808,0.9814
62,1.0000,0.9808
90,1.0000,0.9810
132,0.9808,0.9803
132,0.9808,0.9811
147,0.9615,0.9816
147,0.9615,0.9818
116,0.9808,0.9824
2,0.9423,0.9519
56,0.9423,0.9842
52,0.9808,0.9797
49,0.9808,0.9855
65,1.0000,0.9808
74,1.0000,0.9854
95,1.0000,0.9844
74,1.0000,0.9826
118,0.9615,0.9780
108,0.9808,0.9818
36,0.9808,0.9818
169,0.9615,0.9835
134,1.0000,0.9812
63,0.9808,0.9823
200,0.9615,0.9791
174,1.0000,0.9809
153,0.9808,0.9805
67,1.0000,0.9793
128,0.9615,0.9794
199,0.9615,0.9798
89,0.9808,0.9806
134,0.9808,0.9809
198,0.9808,0.9787
28,1.0000,0.9801
143,1.0000,0.9783
195,0.9808,0.9807
186,0.9808,0.9804
111,0.9615,0.9842
6,1.0000,0.9776
130,0.9423,0.9846
1,1.0000,1.0000
152,0.9808,0.9767
185,0.9808,0.9816
200,1.0000,0.9786
38,0.9808,0.9873
48,1.0000,0.9816
188,0.9808,0.9809
85,1.0000,0.9821
22,0.9808,0.9808
64,0.9808,0.9820
105,0.9423,0.9771
158,0.9231,0.9802
106,1.0000,0.9780
133,0.9615,0.9813
117,1.0000,0.9813
169,0.9808,0.9802
64,1.0000,0.9802
116,1.0000,0.9806
72,0.9808,0.9789
110,1.0000,0.9811
181,0.9615,0.9825
188,1.0000,0.9814
24,1.0000,0.9848
62,0.9808,0.9842
116,0.9808,0.9834
23,0.9808,0.9808
100,0.9808,0.9790
146,1.0000,0.9821
165,1.0000,0.9779
194,0.9615,0.9795
115,0.9808,0.9806
76,1.0000,0.9787
199,0.9615,0.9830
160,0.9615,0.9806
104,1.0000,0.9826
57,0.9808,0.9811
195,1.0000,0.9828
50,0.9423,0.9769
175,0.9808,0.9792
162,0.9808,0.9783
114,1.0000,0.9814
164,0.9808,0.9797
52,1.0000,0.9811
46,1.0000,0.9829
200,0.9808,0.9812
96,0.9615,0.9836
100,1.0000,0.9796
112,1.0000,0.9791
101,0.9808,0.9810
141,0.9423,0.9813
12,1.0000,0.9904
161,0.9808,0.9791
157,0.9808,0.9789
28,0.9615,0.9766
128,0.9615,0.9805
75,1.0000,0.9823
70,1.0000,0.9797
41,0.9615,0.9812
78,1.0000,0.9842
70,1.0000,0.9813
188,1.0000,0.9813
21,1.0000,0.9826
64,0.9808,0.9814
20,1.0000,0.9808
75,1.0000,0.9828
142,0.9615,0.9812
96,1.0000,0.9810
179,0.9808,0.9841
157,1.0000,0.9799
17,0.9615,0.9842
136,1.0000,0.9798
66,1.0000,0.9846
22,0.9615,0.9816
133,0.9423,0.9809
156,0.9808,0.9809
166,0.9808,0.9815
147,1.0000,0.9816
119,0.9808,0.9804
163,1.0000,0.9840
174,0.9808,0.9811
8,0.9615,0.9784
46,0.9615,0.9799
32,0.9808,0.9862
162,0.9808,0.9816
183,0.9808,0.9809
30,0.9615,0.9788
46,0.9808,0.9770
79,1.0000,0.9825
52,0.9808,0.9789
