Shuffles,Final,Avg
182,0.9808,0.9727
140,1.0000,0.9644
15,0.9615,0.8590
133,0.9808,0.9750
143,1.0000,0.9701
188,1.0000,0.9685
34,0.9808,0.8908
35,0.9808,0.9390
180,1.0000,0.9734
183,0.9808,0.9727
51,1.0000,0.9514
137,0.9808,0.9579
48,0.9615,0.9447
198,0.9615,0.9716
39,0.9808,0.9162
73,1.0000,0.9473
106,0.9808,0.9644
34,1.0000,0.9101
11,0.9615,0.8024
54,0.9615,0.9416
73,0.9808,0.9481
47,1.0000,0.9362
114,0.9615,0.9651
16,0.9615,0.8462
141,0.9808,0.9709
10,0.9808,0.7865
191,1.0000,0.9689
26,1.0000,0.9231
69,0.9808,0.9521
63,1.0000,0.9499
14,0.9423,0.8462
190,1.0000,0.9612
72,1.0000,0.9485
128,0.9808,0.9740
42,0.9615,0.8993
2,0.6154,0.4712
42,1.0000,0.9373
35,0.9615,0.9143
175,0.9808,0.9754
172,1.0000,0.9706
46,1.0000,0.9285
186,0.9808,0.9662
126,0.9808,0.9556
116,0.9808,0.9697
73,0.9808,0.9370
138,1.0000,0.9678
30,0.9615,0.8833
164,0.9808,0.9665
57,0.9808,0.9312
90,0.9808,0.9615
70,0.9615,0.9530
38,1.0000,0.9180
114,1.0000,0.9614
17,0.9615,0.7794
185,1.0000,0.9755
120,0.9808,0.9705
179,0.9615,0.9661
60,0.9615,0.9721
158,0.9615,0.9715
6,0.7115,0.5513
135,1.0000,0.9736
171,0.9808,0.9546
50,0.9615,0.9477
18,0.9808,0.8953
109,0.9615,0.9672
192,1.0000,0.9739
81,0.9808,0.9589
61,0.9808,0.9272
97,0.9808,0.9600
131,0.9615,0.9634
169,1.0000,0.9741
79,0.9615,0.9525
116,1.0000,0.9625
193,0.9808,0.9693
28,1.0000,0.8839
82,0.9615,0.9576
103,0.9808,0.9533
174,0.9615,0.9710
126,0.9808,0.9695
53,1.0000,0.9390
43,1.0000,0.9468
129,0.9808,0.9675
2,0.7308,0.5865
62,0.9615,0.9414
148,1.0000,0.9648
108,1.0000,0.9603
110,0.9808,0.9645
1,0.1538,0.1538
154,0.9808,0.9799
176,0.9808,0.9703
108,1.0000,0.9696
99,0.9808,0.9590
172,0.9808,0.9700
110,0.9808,0.9708
178,1.0000,0.9728
167,1.0000,0.9688
193,0.9808,0.9662
129,0.9808,0.9507
25,0.9808,0.8823
150,0.9615,0.9687
79,1.0000,0.9647
138,0.9231,0.9731
23,0.9808,0.9097
118,0.9615,0.9700
146,0.9808,0.9768
60,0.9615,0.9599
34,0.9808,0.9084
110,0.9423,0.9640
104,0.9615,0.9704
109,1.0000,0.9612
44,0.9615,0.9497
30,0.9615,0.8949
143,1.0000,0.9684
154,0.9615,0.9747
7,0.9615,0.7363
37,0.9808,0.9132
195,1.0000,0.9666
141,0.9808,0.9681
113,1.0000,0.9723
184,1.0000,0.9650
139,0.9808,0.9723
162,1.0000,0.9670
39,0.9808,0.8940
88,0.9615,0.9559
114,0.9808,0.9766
172,0.9808,0.9718
17,0.9615,0.9219
182,1.0000,0.9513
134,1.0000,0.9723
83,1.0000,0.9534
100,0.9808,0.9598
193,1.0000,0.9821
10,0.9808,0.7654
150,0.9808,0.9706
127,0.9808,0.9579
161,0.9615,0.9699
21,1.0000,0.9203
14,0.9615,0.8118
144,0.9615,0.9686
198,0.9808,0.9748
21,0.9423,0.8324
185,1.0000,0.9722
127,1.0000,0.9687
114,1.0000,0.9654
90,1.0000,0.9645
174,0.9423,0.9630
46,0.9423,0.9264
73,0.9808,0.9515
58,0.9808,0.9672
59,1.0000,0.9316
179,1.0000,0.9715
116,0.9808,0.9730
193,0.9615,0.9672
146,0.9808,0.9585
55,1.0000,0.9503
144,0.9808,0.9753
141,1.0000,0.9611
163,1.0000,0.9674
154,1.0000,0.9813
197,0.9808,0.9647
124,0.9808,0.9693
69,1.0000,0.9565
169,0.9808,0.9640
87,1.0000,0.9498
131,1.0000,0.9665
120,1.0000,0.9564
125,1.0000,0.9666
152,0.9808,0.9628
151,0.9808,0.9663
188,1.0000,0.9683
184,0.9808,0.9767
6,0.8462,0.5096
106,0.9615,0.9416
19,0.9808,0.8725
71,1.0000,0.9442
151,0.9423,0.9595
96,0.9615,0.9531
141,0.9615,0.9643
87,1.0000,0.9646
17,0.9615,0.8665
191,1.0000,0.9671
158,1.0000,0.9636
100,1.0000,0.9531
74,1.0000,0.9363
179,0.9423,0.9714
9,0.9808,0.7393
9,0.9808,0.7350
2,0.6346,0.3942
39,0.9615,0.9369
153,0.9615,0.9718
45,0.9808,0.9538
103,0.9615,0.9416
37,0.9808,0.9558
93,1.0000,0.9735
17,1.0000,0.8699
166,0.9808,0.9742
199,0.9423,0.9759
176,0.9808,0.9700
25,1.0000,0.9469
40,0.9808,0.8769
6,0.7885,0.6250
86,0.9808,0.9691
57,0.9615,0.9524
134,1.0000,0.9679
21,1.0000,0.8929
46,1.0000,0.9419
187,1.0000,0.9724
129,0.9615,0.9606
197,0.9808,0.9669
37,1.0000,0.9298
1,0.2885,0.2885
140,1.0000,0.9596
111,0.9808,0.9716
127,0.9808,0.9662
118,1.0000,0.9593
55,1.0000,0.9542
102,0.9808,0.9615
136,0.9231,0.9666
154,0.9808,0.9692
141,0.9615,0.9574
123,1.0000,0.9662
156,0.9615,0.9741
20,1.0000,0.8433
83,0.9615,0.9551
126,0.9808,0.9548
95,0.9808,0.9670
27,1.0000,0.9195
12,0.9423,0.7997
60,0.9615,0.9388
51,1.0000,0.9344
70,0.9808,0.9319
26,1.0000,0.9231
56,0.9615,0.9430
39,1.0000,0.9482
159,1.0000,0.9693
198,1.0000,0.9689
128,1.0000,0.9560
111,1.0000,0.9679
129,0.9615,0.9690
137,0.9615,0.9506
107,1.0000,0.9482
143,0.9423,0.9672
197,0.9615,0.9778
78,0.9808,0.9231
77,1.0000,0.9665
8,0.9231,0.5986
157,1.0000,0.9629
120,0.9615,0.9683
147,0.9808,0.9665
65,0.9615,0.9299
78,1.0000,0.9615
195,0.9808,0.9685
31,1.0000,0.8759
112,1.0000,0.9679
50,0.9615,0.9304
153,1.0000,0.9713
182,0.9615,0.9670
52,1.0000,0.9449
92,0.9615,0.9532
119,0.9808,0.9664
122,0.9808,0.9683
12,0.9615,0.8814
57,1.0000,0.9032
33,0.9423,0.8648
140,0.9808,0.9712
59,0.9808,0.9553
95,0.9423,0.9684
200,0.9808,0.9693
126,0.9615,0.9615
129,0.9808,0.9750
196,1.0000,0.9684
22,1.0000,0.8689
171,1.0000,0.9690
24,0.9808,0.8317
79,1.0000,0.9457
141,0.9808,0.9615
69,0.9615,0.9537
22,0.9615,0.9406
157,0.9615,0.9542
61,0.9423,0.9455
171,1.0000,0.9714
91,0.9808,0.9615
15,0.9615,0.8410
195,0.9808,0.9644
114,1.0000,0.9605
197,1.0000,0.9742
26,1.0000,0.9164
120,0.9808,0.9564
83,1.0000,0.9537
170,1.0000,0.9654
24,1.0000,0.9207
1,0.1538,0.1538
175,0.9808,0.9658
22,0.9808,0.8820
70,0.9808,0.9459
134,1.0000,0.9680
144,1.0000,0.9601
67,0.9808,0.9776
84,0.9038,0.9588
44,0.9615,0.9248
22,1.0000,0.9161
89,0.9808,0.9652
21,1.0000,0.8654
93,0.9423,0.9473
42,1.0000,0.9245
94,0.9808,0.9570
29,1.0000,0.8966
119,0.9808,0.9662
143,0.9808,0.9770
144,1.0000,0.9798
146,1.0000,0.9726
35,0.9808,0.9401
119,0.9615,0.9572
43,0.9423,0.9513
104,1.0000,0.9702
192,0.9808,0.9657
162,0.9808,0.9721
12,0.9615,0.8221
14,1.0000,0.8159
118,0.9808,0.9599
187,0.9231,0.9649
73,0.9808,0.9594
119,0.9808,0.9611
195,0.9615,0.9736
172,1.0000,0.9734
186,0.9808,0.9647
2,0.6346,0.5673
82,1.0000,0.9587
73,0.9808,0.9584
185,0.9423,0.9708
126,1.0000,0.9750
172,1.0000,0.9667
102,0.9808,0.9617
118,0.9808,0.9640
154,0.9615,0.9697
125,0.9808,0.9720
70,1.0000,0.9662
108,1.0000,0.9590
26,1.0000,0.8750
152,0.9615,0.9627
44,0.9808,0.9441
143,0.9423,0.9727
154,1.0000,0.9719
187,0.9808,0.9688
94,0.9615,0.9658
113,0.9615,0.9600
178,0.9808,0.9678
25,0.9615,0.8838
187,1.0000,0.9753
162,1.0000,0.9642
27,1.0000,0.8775
183,0.9615,0.9683
166,1.0000,0.9707
67,0.9808,0.9325
136,1.0000,0.9675
1,0.1346,0.1346
195,0.9808,0.9730
32,0.9808,0.8786
144,1.0000,0.9635
25,1.0000,0.9485
123,0.9808,0.9753
12,1.0000,0.8542
44,0.9808,0.8986
32,0.9808,0.9447
141,0.9808,0.9660
15,0.9808,0.7923
114,0.9808,0.9691
90,0.9808,0.9500
73,1.0000,0.9391
192,1.0000,0.9685
22,0.9423,0.8295
113,0.9808,0.9641
142,0.9808,0.9689
25,1.0000,0.8915
167,0.9808,0.9671
192,1.0000,0.9704
129,0.9808,0.9597
52,1.0000,0.9453
184,1.0000,0.9626
136,1.0000,0.9729
69,0.9615,0.9406
31,0.9615,0.9063
86,0.9808,0.9378
151,0.9615,0.9661
8,0.9615,0.7692
135,1.0000,0.9748
179,0.9808,0.9609
8,0.9423,0.7740
106,0.9808,0.9637
160,0.9615,0.9663
134,1.0000,0.9707
70,0.9808,0.9280
110,0.9615,0.9565
146,1.0000,0.9687
89,0.9231,0.9611
18,0.9423,0.7831
55,0.9808,0.9346
90,0.9808,0.9579
84,0.9615,0.9609
41,0.9808,0.9456
80,0.9423,0.9377
184,0.9615,0.9639
123,1.0000,0.9681
168,0.9808,0.9665
133,1.0000,0.9611
5,0.8462,0.5385
90,0.9808,0.9628
129,1.0000,0.9636
141,0.9808,0.9557
59,1.0000,0.9169
14,0.9615,0.8242
182,0.9615,0.9642
78,1.0000,0.9544
164,0.9423,0.9622
47,0.9423,0.9489
84,0.9808,0.9467
79,0.9808,0.9581
192,1.0000,0.9752
3,0.7692,0.6282
12,0.9231,0.7837
152,0.9615,0.9746
157,1.0000,0.9666
56,0.9808,0.9636
47,0.9615,0.9489
153,1.0000,0.9681
104,1.0000,0.9469
26,1.0000,0.8854
76,0.9808,0.9433
81,0.9615,0.9691
12,1.0000,0.8285
41,0.9808,0.9151
156,0.9808,0.9749
68,0.9808,0.9443
19,1.0000,0.8806
92,0.9615,0.9354
105,0.9808,0.9518
157,0.9423,0.9645
176,0.9615,0.9700
145,1.0000,0.9700
140,0.9615,0.9584
18,0.9808,0.9028
106,0.9423,0.9702
110,0.9615,0.9589
19,1.0000,0.9211
145,0.9808,0.9615
192,1.0000,0.9756
85,0.9615,0.9532
99,0.9808,0.9635
52,1.0000,0.9127
110,0.9808,0.9519
85,0.9808,0.9674
44,0.9423,0.9253
150,0.9808,0.9762
65,0.9808,0.9393
123,0.9808,0.9637
185,1.0000,0.9688
39,0.9615,0.9408
177,1.0000,0.9630
158,1.0000,0.9713
102,0.9808,0.9519
192,0.9231,0.9675
194,1.0000,0.9671
39,1.0000,0.9630
87,1.0000,0.9461
46,1.0000,0.9486
104,0.9808,0.9602
84,0.9615,0.9533
31,1.0000,0.8766
74,0.9231,0.9535
61,0.9615,0.9341
63,0.9423,0.9203
112,1.0000,0.9588
120,0.9808,0.9505
148,1.0000,0.9689
62,0.9615,0.9578
54,1.0000,0.9655
154,0.9808,0.9708
4,0.8269,0.7500
50,1.0000,0.9577
99,0.9808,0.9590
42,0.9808,0.9148
85,0.9808,0.9477
194,0.9615,0.9719
21,0.9808,0.9011
73,0.9808,0.9613
65,0.9808,0.9707
136,0.9808,0.9665
191,0.9808,0.9562
190,0.9808,0.9727
179,0.9615,0.9662
52,0.9423,0.9471
33,1.0000,0.9569
76,1.0000,0.9626
84,0.9615,0.9647
196,0.9808,0.9757
200,1.0000,0.9732
124,0.9808,0.9598
60,1.0000,0.9327
59,1.0000,0.9505
22,0.9808,0.9161
118,1.0000,0.9676
172,1.0000,0.9665
110,1.0000,0.9692
43,1.0000,0.9025
181,0.9615,0.9663
191,1.0000,0.9757
102,1.0000,0.9634
182,0.9808,0.9755
130,0.9808,0.9657
199,1.0000,0.9677
144,1.0000,0.9623
125,0.9615,0.9686
109,0.9808,0.9629
184,1.0000,0.9684
79,0.9808,0.9708
198,0.9615,0.9730
5,0.7308,0.4808
77,0.9615,0.9446
169,0.9615,0.9712
144,0.9615,0.9625
66,1.0000,0.9563
87,0.9808,0.9637
70,0.9808,0.9423
89,0.9615,0.9598
153,0.9808,0.9614
162,0.9808,0.9644
178,0.9808,0.9535
161,1.0000,0.9631
188,0.9808,0.9747
63,0.9808,0.9548
178,1.0000,0.9770
86,1.0000,0.9450
194,1.0000,0.9713
44,0.9615,0.9292
24,1.0000,0.8798
4,0.7692,0.5865
79,0.9808,0.9647
73,0.9615,0.9486
48,1.0000,0.9259
105,0.9615,0.9747
114,0.9808,0.9634
51,0.9615,0.9344
46,0.9808,0.9398
33,0.9615,0.9097
153,1.0000,0.9644
108,0.9808,0.9514
166,0.9615,0.9768
103,0.9808,0.9754
103,0.9808,0.9744
154,0.9615,0.9779
177,1.0000,0.9727
110,1.0000,0.9748
10,0.9423,0.7481
190,0.9423,0.9684
89,0.9808,0.9626
135,0.9808,0.9677
195,1.0000,0.9686
7,0.9808,0.7115
182,0.9615,0.9689
188,0.9423,0.9725
135,1.0000,0.9604
5,0.8269,0.4308
39,0.9808,0.9487
134,0.9615,0.9442
4,0.6923,0.4423
142,0.9615,0.9740
143,1.0000,0.9648
47,0.9615,0.9615
196,0.9615,0.9724
90,1.0000,0.9342
54,0.9423,0.9541
73,0.9808,0.9634
45,0.9808,0.9325
155,0.9615,0.9572
118,0.9808,0.9604
145,0.9615,0.9712
15,0.9615,0.8769
30,1.0000,0.9199
187,0.9808,0.9731
181,1.0000,0.9735
7,0.9038,0.6868
85,0.9808,0.9548
79,0.9808,0.9472
182,1.0000,0.9628
121,0.9808,0.9677
169,0.9615,0.9745
154,1.0000,0.9724
167,1.0000,0.9722
146,1.0000,0.9775
152,0.9808,0.9608
150,0.9808,0.9688
18,0.9808,0.9071
183,0.9615,0.9649
32,0.9423,0.9147
90,0.9615,0.9620
121,0.9615,0.9611
20,0.9808,0.8990
91,0.9808,0.9679
194,0.9615,0.9715
108,1.0000,0.9614
198,0.9808,0.9667
199,0.9808,0.9609
66,0.9615,0.9554
61,0.9808,0.9483
116,0.9808,0.9554
141,0.9615,0.9648
48,1.0000,0.9239
30,0.9808,0.9205
109,1.0000,0.9697
14,0.9808,0.7720
101,1.0000,0.9509
89,0.9615,0.9447
120,0.9615,0.9481
172,0.9808,0.9621
177,0.9808,0.9620
47,1.0000,0.9509
185,1.0000,0.9789
44,0.9808,0.9244
101,0.9615,0.9657
50,0.9808,0.9535
159,1.0000,0.9689
68,0.9808,0.9474
72,0.9615,0.9599
159,1.0000,0.9534
164,0.9808,0.9712
104,1.0000,0.9580
78,1.0000,0.9512
121,0.9615,0.9704
61,1.0000,0.9433
142,0.9808,0.9613
128,0.9615,0.9579
109,0.9808,0.9649
30,1.0000,0.8987
94,1.0000,0.9667
129,1.0000,0.9605
144,0.9423,0.9574
51,0.9808,0.9321
56,1.0000,0.9423
173,0.9808,0.9727
21,1.0000,0.8828
40,1.0000,0.9490
72,1.0000,0.9428
154,1.0000,0.9617
8,0.9231,0.7957
66,0.9808,0.9650
190,0.9423,0.9662
99,0.9808,0.9650
134,0.9615,0.9657
180,0.9615,0.9748
197,0.9808,0.9652
169,0.9615,0.9705
74,1.0000,0.9587
23,0.9615,0.9130
168,0.9808,0.9655
106,1.0000,0.9664
42,0.9808,0.9345
50,0.9808,0.9412
198,0.9423,0.9623
199,1.0000,0.9676
93,0.9808,0.9677
4,0.8269,0.6731
49,1.0000,0.9451
170,0.9808,0.9693
188,0.9615,0.9724
2,0.4038,0.2596
49,0.9808,0.9160
185,1.0000,0.9738
63,0.9808,0.9676
130,1.0000,0.9685
67,1.0000,0.9567
155,1.0000,0.9767
135,0.9808,0.9687
47,0.9808,0.9345
114,0.9808,0.9644
104,0.9808,0.9628
138,1.0000,0.9699
66,0.9808,0.9295
58,0.9808,0.9340
113,0.9808,0.9619
16,1.0000,0.8077
95,0.9808,0.9569
67,0.9615,0.9535
46,1.0000,0.9473
131,0.9808,0.9646
154,1.0000,0.9517
29,0.9423,0.9078
79,1.0000,0.9464
54,0.9423,0.9537
161,0.9808,0.9706
80,0.9808,0.9413
113,0.9615,0.9706
21,0.9615,0.9011
44,1.0000,0.9292
97,0.9808,0.9590
173,1.0000,0.9753
51,0.9808,0.9363
40,0.9423,0.9308
9,0.9231,0.8098
174,1.0000,0.9726
64,1.0000,0.9688
114,0.9231,0.9690
82,0.9615,0.9674
91,0.9615,0.9577
104,0.9615,0.9477
139,0.9808,0.9737
11,0.9808,0.7570
6,0.9231,0.6955
95,1.0000,0.9719
40,0.9808,0.9572
38,0.9423,0.8917
181,0.9808,0.9635
126,0.9808,0.9525
176,0.9808,0.9722
41,0.9808,0.9390
95,0.9615,0.9543
52,0.9615,0.8946
151,1.0000,0.9670
173,0.9808,0.9769
50,0.9808,0.9423
160,0.9808,0.9661
72,0.9615,0.9466
19,1.0000,0.8583
102,1.0000,0.9544
108,1.0000,0.9605
195,0.9423,0.9700
17,0.9423,0.8993
110,0.9615,0.9659
142,1.0000,0.9714
158,0.9808,0.9645
195,1.0000,0.9631
108,1.0000,0.9580
41,0.9808,0.9447
107,1.0000,0.9684
83,0.9808,0.9490
87,1.0000,0.9494
90,1.0000,0.9615
198,1.0000,0.9650
70,0.9808,0.9580
76,1.0000,0.9524
141,1.0000,0.9708
10,0.9231,0.6308
12,0.9808,0.8718
56,0.9615,0.9481
130,0.9423,0.9599
120,1.0000,0.9614
68,0.9615,0.9392
197,0.9615,0.9747
35,1.0000,0.9269
113,1.0000,0.9648
83,0.9231,0.9574
199,1.0000,0.9698
130,0.9423,0.9611
67,1.0000,0.9492
96,1.0000,0.9732
43,1.0000,0.9123
169,0.9808,0.9716
49,0.9615,0.9435
27,0.9808,0.9081
7,0.9231,0.6593
75,0.9808,0.9436
76,1.0000,0.9484
67,1.0000,0.9690
50,0.9615,0.9392
31,1.0000,0.9473
69,1.0000,0.9565
17,1.0000,0.8767
111,0.9808,0.9562
130,0.9423,0.9608
68,1.0000,0.9516
62,0.9615,0.9553
65,1.0000,0.9494
102,0.9038,0.9561
82,0.9808,0.9559
92,0.9808,0.9578
23,0.9808,0.9381
197,1.0000,0.9759
6,0.7885,0.5737
57,1.0000,0.9561
174,0.9423,0.9801
6,0.9231,0.7051
126,0.9615,0.9570
58,0.9808,0.9423
28,0.9038,0.8310
140,1.0000,0.9629
15,0.9808,0.8577
139,1.0000,0.9665
47,0.9808,0.9321
7,0.9615,0.8764
108,1.0000,0.9754
150,0.9423,0.9653
76,1.0000,0.9555
18,0.9808,0.8472
24,1.0000,0.8566
