iteration,beat_time
3,41.28507936507936
5,41.28507936507936
2,41.28507936507936
4,41.28507936507936
5,42.0281179138322
1,42.0281179138322
3,42.0281179138322
2,42.0281179138322
4,42.0281179138322
4,42.782766439909295
2,42.782766439909295
3,42.782766439909295
1,42.782766439909295
5,42.782766439909295
5,43.53741496598639
2,43.53741496598639
4,43.53741496598639
1,43.53741496598639
3,43.53741496598639
2,44.28045351473923
4,44.28045351473923
1,44.28045351473923
3,44.28045351473923
5,44.28045351473923
5,45.03510204081633
1,45.03510204081633
2,45.03510204081633
3,45.03510204081633
4,45.03510204081633
2,45.789750566893424
4,45.789750566893424
1,45.789750566893424
5,45.789750566893424
3,45.789750566893424
1,46.53278911564626
5,46.53278911564626
4,46.53278911564626
3,46.53278911564626
2,46.53278911564626
1,47.28743764172336
5,47.28743764172336
4,47.28743764172336
2,47.28743764172336
3,47.28743764172336
2,48.03047619047619
3,48.03047619047619
4,48.03047619047619
5,48.03047619047619
1,48.03047619047619
5,48.77351473922902
3,48.77351473922902
1,48.77351473922902
4,48.77351473922902
2,48.77351473922902
2,49.51655328798186
3,49.51655328798186
4,49.51655328798186
1,49.51655328798186
5,49.51655328798186
2,50.25959183673469
3,50.25959183673469
4,50.25959183673469
1,50.25959183673469
5,50.25959183673469
4,51.00263038548753
1,51.00263038548753
2,51.00263038548753
3,51.00263038548753
5,51.00263038548753
2,51.74566893424036
1,51.74566893424036
3,51.74566893424036
4,51.74566893424036
5,51.74566893424036
3,52.4887074829932
5,52.4887074829932
2,52.4887074829932
1,52.4887074829932
4,52.4887074829932
5,53.2433560090703
4,53.2433560090703
3,53.2433560090703
1,53.2433560090703
2,53.2433560090703
3,53.9980045351474
4,53.9980045351474
2,53.9980045351474
5,53.9980045351474
1,53.9980045351474
3,54.75265306122449
4,54.75265306122449
5,54.75265306122449
2,54.75265306122449
1,54.75265306122449
1,55.50730158730159
5,55.50730158730159
2,55.50730158730159
4,55.50730158730159
3,55.50730158730159
4,56.26195011337869
5,56.26195011337869
2,56.26195011337869
3,56.26195011337869
1,56.26195011337869
1,57.01659863945578
5,57.01659863945578
4,57.01659863945578
3,57.01659863945578
2,57.01659863945578
2,57.77124716553288
4,57.77124716553288
3,57.77124716553288
5,57.77124716553288
1,57.77124716553288
1,58.525895691609975
3,58.525895691609975
5,58.525895691609975
4,58.525895691609975
2,58.525895691609975
5,59.28054421768707
2,59.28054421768707
1,59.28054421768707
4,59.28054421768707
3,59.28054421768707
4,60.03519274376417
1,60.03519274376417
3,60.03519274376417
5,60.03519274376417
2,60.03519274376417
5,60.778231292517006
3,60.778231292517006
2,60.778231292517006
4,60.778231292517006
1,60.778231292517006
3,61.5328798185941
2,61.5328798185941
5,61.5328798185941
4,61.5328798185941
1,61.5328798185941
5,62.2875283446712
1,62.2875283446712
4,62.2875283446712
2,62.2875283446712
3,62.2875283446712
3,63.03056689342404
5,63.03056689342404
1,63.03056689342404
4,63.03056689342404
2,63.03056689342404
4,63.785215419501135
3,63.785215419501135
2,63.785215419501135
1,63.785215419501135
5,63.785215419501135
5,64.52825396825396
1,64.52825396825396
3,64.52825396825396
4,64.52825396825396
2,64.52825396825396
1,65.28290249433107
2,65.28290249433107
5,65.28290249433107
3,65.28290249433107
4,65.28290249433107
4,66.03755102040816
1,66.03755102040816
2,66.03755102040816
3,66.03755102040816
5,66.03755102040816
5,66.780589569161
1,66.780589569161
2,66.780589569161
3,66.780589569161
4,66.780589569161
1,67.5352380952381
2,67.5352380952381
3,67.5352380952381
4,67.5352380952381
5,67.5352380952381
1,68.27827664399094
3,68.27827664399094
2,68.27827664399094
4,68.27827664399094
5,68.27827664399094
3,69.03292517006803
5,69.03292517006803
4,69.03292517006803
1,69.03292517006803
2,69.03292517006803
3,69.78757369614513
2,69.78757369614513
5,69.78757369614513
4,69.78757369614513
1,69.78757369614513
3,70.53061224489795
2,70.53061224489795
4,70.53061224489795
5,70.53061224489795
1,70.53061224489795
4,71.28526077097506
3,71.28526077097506
2,71.28526077097506
1,71.28526077097506
5,71.28526077097506
2,72.02829931972789
3,72.02829931972789
1,72.02829931972789
5,72.02829931972789
4,72.02829931972789
5,72.78294784580498
1,72.78294784580498
2,72.78294784580498
4,72.78294784580498
3,72.78294784580498
2,73.52598639455782
4,73.52598639455782
3,73.52598639455782
5,73.52598639455782
1,73.52598639455782
2,74.28063492063492
4,74.28063492063492
1,74.28063492063492
3,74.28063492063492
5,74.28063492063492
5,75.03528344671201
3,75.03528344671201
2,75.03528344671201
1,75.03528344671201
4,75.03528344671201
2,75.77832199546485
3,75.77832199546485
4,75.77832199546485
1,75.77832199546485
5,75.77832199546485
3,76.53297052154196
5,76.53297052154196
4,76.53297052154196
1,76.53297052154196
2,76.53297052154196
2,77.28761904761905
5,77.28761904761905
1,77.28761904761905
3,77.28761904761905
4,77.28761904761905
3,78.03065759637188
1,78.03065759637188
2,78.03065759637188
4,78.03065759637188
5,78.03065759637188
1,78.78530612244899
3,78.78530612244899
5,78.78530612244899
2,78.78530612244899
4,78.78530612244899
5,78.93193169016214
3,79.52834467120181
5,79.52834467120181
1,79.52834467120181
2,79.52834467120181
4,79.52834467120181
3,80.28299319727891
2,80.28299319727891
1,80.28299319727891
4,80.28299319727891
5,80.28299319727891
4,81.02603174603175
2,81.02603174603175
1,81.02603174603175
3,81.02603174603175
5,81.02603174603175
4,81.78068027210884
1,81.78068027210884
3,81.78068027210884
2,81.78068027210884
5,81.78068027210884
2,82.53532879818594
3,82.53532879818594
5,82.53532879818594
4,82.53532879818594
1,82.53532879818594
1,83.27836734693878
3,83.27836734693878
5,83.27836734693878
2,83.27836734693878
4,83.27836734693878
2,84.03301587301587
3,84.03301587301587
1,84.03301587301587
4,84.03301587301587
5,84.03301587301587
3,84.78766439909298
5,84.78766439909298
4,84.78766439909298
2,84.78766439909298
1,84.78766439909298
2,85.53070294784581
3,85.53070294784581
4,85.53070294784581
5,85.53070294784581
1,85.53070294784581
2,86.2853514739229
5,86.2853514739229
3,86.2853514739229
1,86.2853514739229
4,86.2853514739229
5,87.02839002267574
2,87.02839002267574
1,87.02839002267574
4,87.02839002267574
3,87.02839002267574
1,87.78303854875283
3,87.78303854875283
4,87.78303854875283
2,87.78303854875283
5,87.78303854875283
1,88.52607709750566
5,88.52607709750566
4,88.52607709750566
2,88.52607709750566
3,88.52607709750566
3,89.28072562358277
4,89.28072562358277
2,89.28072562358277
1,89.28072562358277
5,89.28072562358277
2,90.03537414965986
4,90.03537414965986
1,90.03537414965986
5,90.03537414965986
3,90.03537414965986
4,90.7784126984127
1,90.7784126984127
2,90.7784126984127
5,90.7784126984127
3,90.7784126984127
3,91.5330612244898
1,91.5330612244898
4,91.5330612244898
2,91.5330612244898
5,91.5330612244898
4,92.28770975056688
3,92.28770975056688
2,92.28770975056688
5,92.28770975056688
1,92.28770975056688
4,93.03074829931973
1,93.03074829931973
3,93.03074829931973
2,93.03074829931973
5,93.03074829931973
2,93.78539682539684
5,93.78539682539684
4,93.78539682539684
3,93.78539682539684
1,93.78539682539684
1,94.52843537414968
5,94.52843537414968
3,94.52843537414968
4,94.52843537414968
2,94.52843537414968
4,94.55814981764122
2,95.28308390022676
5,95.28308390022676
4,95.28308390022676
3,95.28308390022676
1,95.28308390022676
4,96.0261224489796
2,96.0261224489796
5,96.0261224489796
1,96.0261224489796
3,96.0261224489796
3,96.78077097505668
5,96.78077097505668
1,96.78077097505668
4,96.78077097505668
2,96.78077097505668
1,97.5354195011338
5,97.5354195011338
3,97.5354195011338
2,97.5354195011338
4,97.5354195011338
4,98.27845804988662
2,98.27845804988662
3,98.27845804988662
1,98.27845804988662
5,98.27845804988662
1,99.03310657596371
4,99.03310657596371
3,99.03310657596371
5,99.03310657596371
2,99.03310657596371
1,99.78775510204082
4,99.78775510204082
2,99.78775510204082
5,99.78775510204082
3,99.78775510204082
3,100.53079365079364
5,100.53079365079364
2,100.53079365079364
4,100.53079365079364
1,100.53079365079364
5,101.28544217687076
1,101.28544217687076
3,101.28544217687076
2,101.28544217687076
4,101.28544217687076
1,102.02848072562358
5,102.02848072562358
4,102.02848072562358
2,102.02848072562358
3,102.02848072562358
3,102.78312925170069
2,102.78312925170069
5,102.78312925170069
1,102.78312925170069
4,102.78312925170069
3,103.52616780045352
5,103.52616780045352
2,103.52616780045352
1,103.52616780045352
4,103.52616780045352
1,104.2808163265306
3,104.2808163265306
2,104.2808163265306
5,104.2808163265306
4,104.2808163265306
5,105.0354648526077
3,105.0354648526077
2,105.0354648526077
4,105.0354648526077
1,105.0354648526077
4,105.04527418814526
5,105.77850340136054
3,105.77850340136054
1,105.77850340136054
2,105.77850340136054
4,105.77850340136054
1,106.52154195011336
5,106.52154195011336
3,106.52154195011336
4,106.52154195011336
2,106.52154195011336
2,107.27619047619048
5,107.27619047619048
3,107.27619047619048
4,107.27619047619048
1,107.27619047619048
3,108.03083900226756
2,108.03083900226756
5,108.03083900226756
4,108.03083900226756
1,108.03083900226756
2,108.78548752834467
3,108.78548752834467
5,108.78548752834467
1,108.78548752834467
4,108.78548752834467
4,109.52852607709752
1,109.52852607709752
3,109.52852607709752
2,109.52852607709752
5,109.52852607709752
4,110.2831746031746
1,110.2831746031746
2,110.2831746031746
5,110.2831746031746
3,110.2831746031746
3,111.0378231292517
5,111.0378231292517
1,111.0378231292517
2,111.0378231292517
4,111.0378231292517
5,111.78086167800454
2,111.78086167800454
3,111.78086167800454
1,111.78086167800454
4,111.78086167800454
4,112.53551020408165
1,112.53551020408165
2,112.53551020408165
5,112.53551020408165
3,112.53551020408165
2,113.27854875283448
3,113.27854875283448
4,113.27854875283448
1,113.27854875283448
5,113.27854875283448
2,114.03319727891156
5,114.03319727891156
3,114.03319727891156
4,114.03319727891156
1,114.03319727891156
2,114.78784580498866
4,114.78784580498866
5,114.78784580498866
1,114.78784580498866
3,114.78784580498866
1,115.5308843537415
5,115.5308843537415
4,115.5308843537415
2,115.5308843537415
3,115.5308843537415
5,116.2855328798186
2,116.2855328798186
1,116.2855328798186
3,116.2855328798186
4,116.2855328798186
4,116.63839636140277
2,117.02857142857142
5,117.02857142857142
3,117.02857142857142
1,117.02857142857142
4,117.02857142857142
2,117.78321995464852
4,117.78321995464852
1,117.78321995464852
5,117.78321995464852
3,117.78321995464852
2,118.53786848072562
4,118.53786848072562
1,118.53786848072562
3,118.53786848072562
5,118.53786848072562
2,119.28090702947846
4,119.28090702947846
5,119.28090702947846
1,119.28090702947846
3,119.28090702947846
1,120.03555555555556
4,120.03555555555556
3,120.03555555555556
5,120.03555555555556
2,120.03555555555556
4,120.7785941043084
3,120.7785941043084
5,120.7785941043084
2,120.7785941043084
1,120.7785941043084
5,121.53324263038547
2,121.53324263038547
3,121.53324263038547
1,121.53324263038547
4,121.53324263038547
5,122.26447903743727
5,122.27628117913832
2,122.27628117913832
3,122.27628117913832
1,122.27628117913832
4,122.27628117913832
5,123.0309297052154
2,123.0309297052154
1,123.0309297052154
3,123.0309297052154
4,123.0309297052154
2,123.78557823129252
5,123.78557823129252
4,123.78557823129252
3,123.78557823129252
1,123.78557823129252
1,124.5402267573696
5,124.5402267573696
4,124.5402267573696
2,124.5402267573696
3,124.5402267573696
3,125.28326530612244
5,125.28326530612244
2,125.28326530612244
1,125.28326530612244
4,125.28326530612244
1,126.03791383219956
3,126.03791383219956
2,126.03791383219956
4,126.03791383219956
5,126.03791383219956
5,126.7809523809524
1,126.7809523809524
4,126.7809523809524
2,126.7809523809524
3,126.7809523809524
2,127.53560090702948
5,127.53560090702948
1,127.53560090702948
4,127.53560090702948
3,127.53560090702948
2,128.27863945578233
1,128.27863945578233
4,128.27863945578233
5,128.27863945578233
3,128.27863945578233
2,129.03328798185942
4,129.03328798185942
1,129.03328798185942
5,129.03328798185942
3,129.03328798185942
3,129.7879365079365
1,129.7879365079365
4,129.7879365079365
5,129.7879365079365
2,129.7879365079365
2,130.53097505668933
5,130.53097505668933
4,130.53097505668933
3,130.53097505668933
1,130.53097505668933
