iteration,beat_time,rounded_beat_time
7,63.785215419501135,63.785
7,64.52825396825396,64.528
7,65.28290249433107,65.283
7,66.03755102040816,66.038
7,66.780589569161,66.781
7,67.5352380952381,67.535
7,68.27827664399094,68.278
7,69.03292517006803,69.033
7,69.78757369614513,69.788
7,70.53061224489795,70.531
7,71.28526077097506,71.285
7,72.02829931972789,72.028
7,72.78294784580498,72.783
7,73.52598639455782,73.526
7,74.28063492063492,74.281
7,75.03528344671201,75.035
7,75.77832199546485,75.778
7,76.53297052154196,76.533
7,77.28761904761905,77.288
7,78.03065759637188,78.031
7,78.78530612244899,78.785
7,79.52834467120181,79.528
7,80.28299319727891,80.283
7,81.02603174603175,81.026
7,81.78068027210884,81.781
7,82.53532879818594,82.535
7,83.27836734693878,83.278
7,84.03301587301587,84.033
7,84.78766439909298,84.788
7,85.53070294784581,85.531
7,86.2853514739229,86.285
7,87.02839002267574,87.028
7,87.78303854875283,87.783
7,88.52607709750566,88.526
7,89.28072562358277,89.281
7,90.03537414965986,90.035
7,90.7784126984127,90.778
7,91.5330612244898,91.533
7,92.28770975056688,92.288
7,93.03074829931973,93.031
7,93.78539682539684,93.785
7,94.52843537414968,94.528
7,95.28308390022676,95.283
7,96.0261224489796,96.026
7,96.78077097505668,96.781
7,97.5354195011338,97.535
7,98.27845804988662,98.278
7,99.03310657596371,99.033
7,99.78775510204082,99.788
7,100.53079365079364,100.531
7,101.28544217687076,101.285
7,102.02848072562358,102.028
7,102.78312925170069,102.783
7,103.52616780045352,103.526
7,104.2808163265306,104.281
7,105.0354648526077,105.035
7,105.77850340136054,105.779
7,106.52154195011336,106.522
7,107.27619047619048,107.276
7,108.03083900226756,108.031
7,108.78548752834467,108.785
7,109.52852607709752,109.529
7,110.2831746031746,110.283
7,111.0378231292517,111.038
7,111.78086167800454,111.781
7,112.53551020408165,112.536
7,113.27854875283448,113.279
7,114.03319727891156,114.033
7,114.78784580498866,114.788
7,115.5308843537415,115.531
7,116.2855328798186,116.286
7,117.02857142857142,117.029
7,117.78321995464852,117.783
7,118.53786848072562,118.538
7,119.28090702947846,119.281
7,120.03555555555556,120.036
7,120.7785941043084,120.779
7,121.53324263038547,121.533
7,122.27628117913832,122.276
7,123.0309297052154,123.031
7,123.78557823129252,123.786
7,124.5402267573696,124.54
7,125.28326530612244,125.283
7,126.03791383219956,126.038
7,126.7809523809524,126.781
7,127.53560090702948,127.536
7,128.27863945578233,128.279
7,129.03328798185942,129.033
7,129.7879365079365,129.788
7,130.53097505668933,130.531
8,0.0348299319727891,0.035
8,0.7778684807256235,0.778
8,1.5325170068027212,1.533
8,2.2871655328798184,2.287
8,3.030204081632653,3.03
8,3.7848526077097504,3.785
8,4.539501133786848,4.54
8,5.282539682539682,5.283
8,6.03718820861678,6.037
8,6.780226757369615,6.78
8,7.534875283446712,7.535
8,8.277913832199546,8.278
8,9.032562358276644,9.033
8,9.775600907029478,9.776
8,10.530249433106576,10.53
8,11.284897959183674,11.285
8,12.027936507936507,12.028
8,12.782585034013604,12.783
8,13.537233560090703,13.537
8,14.280272108843535,14.28
8,15.034920634920637,15.035
8,15.789569160997733,15.79
8,16.532607709750568,16.533
8,17.287256235827666,17.287
8,18.030294784580494,18.03
8,18.7849433106576,18.785
8,19.52798185941043,19.528
8,20.28263038548753,20.283
8,21.037278911564627,21.037
8,21.78031746031746,21.78
8,22.53496598639456,22.535
8,23.278004535147392,23.278
8,24.03265306122449,24.033
8,24.787301587301588,24.787
8,25.530340136054424,25.53
8,26.28498866213152,26.285
8,27.028027210884357,27.028
8,27.78267573696145,27.783
8,28.53732426303855,28.537
8,29.280362811791385,29.28
8,30.03501133786848,30.035
8,30.778049886621314,30.778
8,31.53269841269841,31.533
8,32.287346938775514,32.287
8,33.03038548752834,33.03
8,33.78503401360544,33.785
8,34.53968253968254,34.54
8,35.28272108843537,35.283
8,36.03736961451247,36.037
8,36.78040816326531,36.78
8,37.5350566893424,37.535
8,38.27809523809524,38.278
8,39.03274376417234,39.033
8,39.78739229024944,39.787
8,40.53043083900226,40.53
8,41.28507936507936,41.285
8,42.0281179138322,42.028
8,42.782766439909295,42.783
8,43.53741496598639,43.537
8,44.28045351473923,44.28
8,45.03510204081633,45.035
8,45.789750566893424,45.79
8,46.53278911564626,46.533
8,47.28743764172336,47.287
8,48.03047619047619,48.03
8,48.77351473922902,48.774
8,49.51655328798186,49.517
8,50.25959183673469,50.26
8,51.00263038548753,51.003
8,51.74566893424036,51.746
8,52.4887074829932,52.489
8,53.2433560090703,53.243
8,53.9980045351474,53.998
8,54.75265306122449,54.753
8,55.50730158730159,55.507
8,56.26195011337869,56.262
8,57.01659863945578,57.017
8,57.77124716553288,57.771
8,58.525895691609975,58.526
8,59.28054421768707,59.281
8,60.03519274376417,60.035
8,60.778231292517006,60.778
8,61.5328798185941,61.533
8,62.2875283446712,62.288
8,63.03056689342404,63.031
8,63.785215419501135,63.785
8,64.52825396825396,64.528
8,65.28290249433107,65.283
8,66.03755102040816,66.038
8,66.780589569161,66.781
8,67.5352380952381,67.535
8,68.27827664399094,68.278
8,69.03292517006803,69.033
8,69.78757369614513,69.788
8,70.53061224489795,70.531
8,71.28526077097506,71.285
8,72.02829931972789,72.028
8,72.78294784580498,72.783
8,73.52598639455782,73.526
8,74.28063492063492,74.281
8,75.03528344671201,75.035
8,75.77832199546485,75.778
8,76.53297052154196,76.533
8,77.28761904761905,77.288
8,78.03065759637188,78.031
8,78.78530612244899,78.785
8,79.52834467120181,79.528
8,80.28299319727891,80.283
8,81.02603174603175,81.026
8,81.78068027210884,81.781
8,82.53532879818594,82.535
8,83.27836734693878,83.278
8,84.03301587301587,84.033
8,84.78766439909298,84.788
8,85.53070294784581,85.531
8,86.2853514739229,86.285
8,87.02839002267574,87.028
8,87.78303854875283,87.783
8,88.52607709750566,88.526
8,89.28072562358277,89.281
8,90.03537414965986,90.035
8,90.7784126984127,90.778
8,91.5330612244898,91.533
8,92.28770975056688,92.288
8,93.03074829931973,93.031
8,93.78539682539684,93.785
8,94.52843537414968,94.528
8,95.28308390022676,95.283
8,96.0261224489796,96.026
8,96.78077097505668,96.781
8,97.5354195011338,97.535
8,98.27845804988662,98.278
8,99.03310657596371,99.033
8,99.78775510204082,99.788
8,100.53079365079364,100.531
8,101.28544217687076,101.285
8,102.02848072562358,102.028
8,102.78312925170069,102.783
8,103.52616780045352,103.526
8,104.2808163265306,104.281
8,105.0354648526077,105.035
8,105.77850340136054,105.779
8,106.52154195011336,106.522
8,107.27619047619048,107.276
8,108.03083900226756,108.031
8,108.78548752834467,108.785
8,109.52852607709752,109.529
8,110.2831746031746,110.283
8,111.0378231292517,111.038
8,111.78086167800454,111.781
8,112.53551020408165,112.536
8,113.27854875283448,113.279
8,114.03319727891156,114.033
8,114.78784580498866,114.788
8,115.5308843537415,115.531
8,116.2855328798186,116.286
8,117.02857142857142,117.029
8,117.78321995464852,117.783
8,118.53786848072562,118.538
8,119.28090702947846,119.281
8,120.03555555555556,120.036
8,120.7785941043084,120.779
8,121.53324263038547,121.533
8,122.27628117913832,122.276
8,123.0309297052154,123.031
8,123.78557823129252,123.786
8,124.5402267573696,124.54
8,125.28326530612244,125.283
8,126.03791383219956,126.038
8,126.7809523809524,126.781
8,127.53560090702948,127.536
8,128.27863945578233,128.279
8,129.03328798185942,129.033
8,129.7879365079365,129.788
8,130.53097505668933,130.531
1,0.0348299319727891,0.035
1,0.7778684807256235,0.778
1,1.5325170068027212,1.533
1,2.2871655328798184,2.287
1,3.030204081632653,3.03
1,3.7848526077097504,3.785
1,4.539501133786848,4.54
1,5.282539682539682,5.283
1,6.03718820861678,6.037
1,6.780226757369615,6.78
1,7.534875283446712,7.535
1,8.277913832199546,8.278
1,9.032562358276644,9.033
1,9.775600907029478,9.776
1,10.530249433106576,10.53
1,11.284897959183674,11.285
1,12.027936507936507,12.028
1,12.782585034013604,12.783
1,13.537233560090703,13.537
1,14.280272108843535,14.28
1,15.034920634920637,15.035
1,15.789569160997733,15.79
1,16.532607709750568,16.533
1,17.287256235827666,17.287
1,18.030294784580494,18.03
1,18.7849433106576,18.785
1,19.52798185941043,19.528
1,20.28263038548753,20.283
1,21.037278911564627,21.037
1,21.78031746031746,21.78
1,22.53496598639456,22.535
1,23.278004535147392,23.278
1,24.03265306122449,24.033
1,24.787301587301588,24.787
1,25.530340136054424,25.53
1,26.28498866213152,26.285
1,27.028027210884357,27.028
1,27.78267573696145,27.783
1,28.53732426303855,28.537
1,29.280362811791385,29.28
1,30.03501133786848,30.035
1,30.778049886621314,30.778
1,31.53269841269841,31.533
1,32.287346938775514,32.287
1,33.03038548752834,33.03
1,33.78503401360544,33.785
1,34.53968253968254,34.54
1,35.28272108843537,35.283
1,36.03736961451247,36.037
1,36.78040816326531,36.78
1,37.5350566893424,37.535
1,38.27809523809524,38.278
1,39.03274376417234,39.033
1,39.78739229024944,39.787
1,40.53043083900226,40.53
1,41.28507936507936,41.285
1,42.0281179138322,42.028
1,42.782766439909295,42.783
1,43.53741496598639,43.537
1,44.28045351473923,44.28
1,45.03510204081633,45.035
1,45.789750566893424,45.79
1,46.53278911564626,46.533
1,47.28743764172336,47.287
1,48.03047619047619,48.03
1,48.77351473922902,48.774
1,49.51655328798186,49.517
1,50.25959183673469,50.26
1,51.00263038548753,51.003
1,51.74566893424036,51.746
1,52.4887074829932,52.489
1,53.2433560090703,53.243
1,53.9980045351474,53.998
1,54.75265306122449,54.753
1,55.50730158730159,55.507
1,56.26195011337869,56.262
1,57.01659863945578,57.017
1,57.77124716553288,57.771
1,58.525895691609975,58.526
1,59.28054421768707,59.281
1,60.03519274376417,60.035
1,60.778231292517006,60.778
1,61.5328798185941,61.533
1,62.2875283446712,62.288
1,63.03056689342404,63.031
1,63.785215419501135,63.785
1,64.52825396825396,64.528
1,65.28290249433107,65.283
1,66.03755102040816,66.038
1,66.780589569161,66.781
1,67.5352380952381,67.535
1,68.27827664399094,68.278
1,69.03292517006803,69.033
1,69.78757369614513,69.788
1,70.53061224489795,70.531
1,71.28526077097506,71.285
1,72.02829931972789,72.028
1,72.78294784580498,72.783
1,73.52598639455782,73.526
1,74.28063492063492,74.281
1,75.03528344671201,75.035
1,75.77832199546485,75.778
1,76.53297052154196,76.533
1,77.28761904761905,77.288
1,78.03065759637188,78.031
1,78.78530612244899,78.785
1,79.52834467120181,79.528
1,80.28299319727891,80.283
1,81.02603174603175,81.026
1,81.78068027210884,81.781
1,82.53532879818594,82.535
1,83.27836734693878,83.278
1,84.03301587301587,84.033
1,84.78766439909298,84.788
1,85.53070294784581,85.531
1,86.2853514739229,86.285
1,87.02839002267574,87.028
1,87.78303854875283,87.783
1,88.52607709750566,88.526
1,89.28072562358277,89.281
1,90.03537414965986,90.035
1,90.7784126984127,90.778
1,91.5330612244898,91.533
1,92.28770975056688,92.288
1,93.03074829931973,93.031
1,93.78539682539684,93.785
1,94.52843537414968,94.528
1,95.28308390022676,95.283
1,96.0261224489796,96.026
1,96.78077097505668,96.781
1,97.5354195011338,97.535
1,98.27845804988662,98.278
1,99.03310657596371,99.033
1,99.78775510204082,99.788
1,100.53079365079364,100.531
1,101.28544217687076,101.285
1,102.02848072562358,102.028
1,102.78312925170069,102.783
1,103.52616780045352,103.526
1,104.2808163265306,104.281
1,105.0354648526077,105.035
1,105.77850340136054,105.779
1,106.52154195011336,106.522
1,107.27619047619048,107.276
1,108.03083900226756,108.031
1,108.78548752834467,108.785
1,109.52852607709752,109.529
1,110.2831746031746,110.283
1,111.0378231292517,111.038
1,111.78086167800454,111.781
1,112.53551020408165,112.536
1,113.27854875283448,113.279
1,114.03319727891156,114.033
1,114.78784580498866,114.788
1,115.5308843537415,115.531
1,116.2855328798186,116.286
1,117.02857142857142,117.029
1,117.78321995464852,117.783
1,118.53786848072562,118.538
1,119.28090702947846,119.281
1,120.03555555555556,120.036
1,120.7785941043084,120.779
1,121.53324263038547,121.533
1,122.27628117913832,122.276
1,123.0309297052154,123.031
1,123.78557823129252,123.786
1,124.5402267573696,124.54
1,125.28326530612244,125.283
1,126.03791383219956,126.038
1,126.7809523809524,126.781
1,127.53560090702948,127.536
1,128.27863945578233,128.279
1,129.03328798185942,129.033
1,129.7879365079365,129.788
1,130.53097505668933,130.531
5,0.0348299319727891,0.035
5,0.7778684807256235,0.778
5,1.5325170068027212,1.533
5,2.2871655328798184,2.287
5,3.030204081632653,3.03
5,3.7848526077097504,3.785
5,4.539501133786848,4.54
5,5.282539682539682,5.283
5,6.03718820861678,6.037
5,6.780226757369615,6.78
5,7.534875283446712,7.535
5,8.277913832199546,8.278
5,9.032562358276644,9.033
5,9.775600907029478,9.776
5,10.530249433106576,10.53
5,11.284897959183674,11.285
5,12.027936507936507,12.028
5,12.782585034013604,12.783
5,13.537233560090703,13.537
5,14.280272108843535,14.28
5,15.034920634920637,15.035
5,15.789569160997733,15.79
5,16.532607709750568,16.533
5,17.287256235827666,17.287
5,18.030294784580494,18.03
5,18.7849433106576,18.785
5,19.52798185941043,19.528
5,20.28263038548753,20.283
5,21.037278911564627,21.037
5,21.78031746031746,21.78
5,22.53496598639456,22.535
5,23.278004535147392,23.278
5,24.03265306122449,24.033
5,24.787301587301588,24.787
5,25.530340136054424,25.53
5,26.28498866213152,26.285
5,27.028027210884357,27.028
5,27.78267573696145,27.783
5,28.53732426303855,28.537
5,29.280362811791385,29.28
5,30.03501133786848,30.035
5,30.778049886621314,30.778
5,31.53269841269841,31.533
5,32.287346938775514,32.287
5,33.03038548752834,33.03
5,33.78503401360544,33.785
5,34.53968253968254,34.54
5,35.28272108843537,35.283
5,36.03736961451247,36.037
5,36.78040816326531,36.78
5,37.5350566893424,37.535
5,38.27809523809524,38.278
5,39.03274376417234,39.033
5,39.78739229024944,39.787
5,40.53043083900226,40.53
5,41.28507936507936,41.285
5,42.0281179138322,42.028
5,42.782766439909295,42.783
5,43.53741496598639,43.537
5,44.28045351473923,44.28
5,45.03510204081633,45.035
5,45.789750566893424,45.79
5,46.53278911564626,46.533
5,47.28743764172336,47.287
5,48.03047619047619,48.03
5,48.77351473922902,48.774
5,49.51655328798186,49.517
5,50.25959183673469,50.26
5,51.00263038548753,51.003
5,51.74566893424036,51.746
5,52.4887074829932,52.489
5,53.2433560090703,53.243
5,53.9980045351474,53.998
5,54.75265306122449,54.753
5,55.50730158730159,55.507
5,56.26195011337869,56.262
5,57.01659863945578,57.017
5,57.77124716553288,57.771
5,58.525895691609975,58.526
5,59.28054421768707,59.281
5,60.03519274376417,60.035
5,60.778231292517006,60.778
5,61.5328798185941,61.533
5,62.2875283446712,62.288
5,63.03056689342404,63.031
5,63.785215419501135,63.785
5,64.52825396825396,64.528
5,65.28290249433107,65.283
5,66.03755102040816,66.038
5,66.780589569161,66.781
5,67.5352380952381,67.535
5,68.27827664399094,68.278
5,69.03292517006803,69.033
5,69.78757369614513,69.788
5,70.53061224489795,70.531
5,71.28526077097506,71.285
5,72.02829931972789,72.028
5,72.78294784580498,72.783
5,73.52598639455782,73.526
5,74.28063492063492,74.281
5,75.03528344671201,75.035
5,75.77832199546485,75.778
5,76.53297052154196,76.533
5,77.28761904761905,77.288
5,78.03065759637188,78.031
5,78.78530612244899,78.785
5,79.52834467120181,79.528
5,80.28299319727891,80.283
5,81.02603174603175,81.026
5,81.78068027210884,81.781
5,82.53532879818594,82.535
5,83.27836734693878,83.278
5,84.03301587301587,84.033
5,84.78766439909298,84.788
5,85.53070294784581,85.531
5,86.2853514739229,86.285
5,87.02839002267574,87.028
5,87.78303854875283,87.783
5,88.52607709750566,88.526
5,89.28072562358277,89.281
5,90.03537414965986,90.035
5,90.7784126984127,90.778
5,91.5330612244898,91.533
5,92.28770975056688,92.288
5,93.03074829931973,93.031
5,93.78539682539684,93.785
5,94.52843537414968,94.528
5,95.28308390022676,95.283
5,96.0261224489796,96.026
5,96.78077097505668,96.781
5,97.5354195011338,97.535
5,98.27845804988662,98.278
5,99.03310657596371,99.033
5,99.78775510204082,99.788
5,100.53079365079364,100.531
5,101.28544217687076,101.285
5,102.02848072562358,102.028
5,102.78312925170069,102.783
5,103.52616780045352,103.526
5,104.2808163265306,104.281
5,105.0354648526077,105.035
5,105.77850340136054,105.779
5,106.52154195011336,106.522
5,107.27619047619048,107.276
5,108.03083900226756,108.031
5,108.78548752834467,108.785
5,109.52852607709752,109.529
5,110.2831746031746,110.283
5,111.0378231292517,111.038
5,111.78086167800454,111.781
5,112.53551020408165,112.536
5,113.27854875283448,113.279
5,114.03319727891156,114.033
5,114.78784580498866,114.788
5,115.5308843537415,115.531
5,116.2855328798186,116.286
5,117.02857142857142,117.029
5,117.78321995464852,117.783
5,118.53786848072562,118.538
5,119.28090702947846,119.281
5,120.03555555555556,120.036
5,120.7785941043084,120.779
5,121.53324263038547,121.533
5,122.27628117913832,122.276
5,123.0309297052154,123.031
5,123.78557823129252,123.786
5,124.5402267573696,124.54
5,125.28326530612244,125.283
5,126.03791383219956,126.038
5,126.7809523809524,126.781
5,127.53560090702948,127.536
5,128.27863945578233,128.279
5,129.03328798185942,129.033
5,129.7879365079365,129.788
5,130.53097505668933,130.531
2,0.0348299319727891,0.035
2,0.7778684807256235,0.778
2,1.5325170068027212,1.533
2,2.2871655328798184,2.287
2,3.030204081632653,3.03
2,3.7848526077097504,3.785
2,4.539501133786848,4.54
2,5.282539682539682,5.283
2,6.03718820861678,6.037
2,6.780226757369615,6.78
2,7.534875283446712,7.535
2,8.277913832199546,8.278
2,9.032562358276644,9.033
2,9.775600907029478,9.776
2,10.530249433106576,10.53
2,11.284897959183674,11.285
2,12.027936507936507,12.028
2,12.782585034013604,12.783
2,13.537233560090703,13.537
2,14.280272108843535,14.28
2,15.034920634920637,15.035
2,15.789569160997733,15.79
2,16.532607709750568,16.533
2,17.287256235827666,17.287
2,18.030294784580494,18.03
2,18.7849433106576,18.785
2,19.52798185941043,19.528
2,20.28263038548753,20.283
2,21.037278911564627,21.037
2,21.78031746031746,21.78
2,22.53496598639456,22.535
2,23.278004535147392,23.278
2,24.03265306122449,24.033
2,24.787301587301588,24.787
2,25.530340136054424,25.53
2,26.28498866213152,26.285
2,27.028027210884357,27.028
2,27.78267573696145,27.783
2,28.53732426303855,28.537
2,29.280362811791385,29.28
2,30.03501133786848,30.035
2,30.778049886621314,30.778
2,31.53269841269841,31.533
2,32.287346938775514,32.287
2,33.03038548752834,33.03
2,33.78503401360544,33.785
2,34.53968253968254,34.54
2,35.28272108843537,35.283
2,36.03736961451247,36.037
2,36.78040816326531,36.78
2,37.5350566893424,37.535
2,38.27809523809524,38.278
2,39.03274376417234,39.033
2,39.78739229024944,39.787
2,40.53043083900226,40.53
2,41.28507936507936,41.285
2,42.0281179138322,42.028
2,42.782766439909295,42.783
2,43.53741496598639,43.537
2,44.28045351473923,44.28
2,45.03510204081633,45.035
2,45.789750566893424,45.79
2,46.53278911564626,46.533
2,47.28743764172336,47.287
2,48.03047619047619,48.03
2,48.77351473922902,48.774
2,49.51655328798186,49.517
2,50.25959183673469,50.26
2,51.00263038548753,51.003
2,51.74566893424036,51.746
2,52.4887074829932,52.489
2,53.2433560090703,53.243
2,53.9980045351474,53.998
2,54.75265306122449,54.753
2,55.50730158730159,55.507
2,56.26195011337869,56.262
2,57.01659863945578,57.017
2,57.77124716553288,57.771
2,58.525895691609975,58.526
2,59.28054421768707,59.281
2,60.03519274376417,60.035
2,60.778231292517006,60.778
2,61.5328798185941,61.533
2,62.2875283446712,62.288
2,63.03056689342404,63.031
2,63.785215419501135,63.785
2,64.52825396825396,64.528
2,65.28290249433107,65.283
2,66.03755102040816,66.038
2,66.780589569161,66.781
2,67.5352380952381,67.535
2,68.27827664399094,68.278
2,69.03292517006803,69.033
2,69.78757369614513,69.788
2,70.53061224489795,70.531
2,71.28526077097506,71.285
2,72.02829931972789,72.028
2,72.78294784580498,72.783
2,73.52598639455782,73.526
2,74.28063492063492,74.281
2,75.03528344671201,75.035
2,75.77832199546485,75.778
2,76.53297052154196,76.533
2,77.28761904761905,77.288
2,78.03065759637188,78.031
2,78.78530612244899,78.785
2,79.52834467120181,79.528
2,80.28299319727891,80.283
2,81.02603174603175,81.026
2,81.78068027210884,81.781
2,82.53532879818594,82.535
2,83.27836734693878,83.278
2,84.03301587301587,84.033
2,84.78766439909298,84.788
2,85.53070294784581,85.531
2,86.2853514739229,86.285
2,87.02839002267574,87.028
2,87.78303854875283,87.783
2,88.52607709750566,88.526
2,89.28072562358277,89.281
2,90.03537414965986,90.035
2,90.7784126984127,90.778
2,91.5330612244898,91.533
2,92.28770975056688,92.288
2,93.03074829931973,93.031
2,93.78539682539684,93.785
2,94.52843537414968,94.528
2,95.28308390022676,95.283
2,96.0261224489796,96.026
2,96.78077097505668,96.781
2,97.5354195011338,97.535
2,98.27845804988662,98.278
2,99.03310657596371,99.033
2,99.78775510204082,99.788
2,100.53079365079364,100.531
2,101.28544217687076,101.285
2,102.02848072562358,102.028
2,102.78312925170069,102.783
2,103.52616780045352,103.526
2,104.2808163265306,104.281
2,105.0354648526077,105.035
2,105.77850340136054,105.779
2,106.52154195011336,106.522
2,107.27619047619048,107.276
2,108.03083900226756,108.031
2,108.78548752834467,108.785
2,109.52852607709752,109.529
2,110.2831746031746,110.283
2,111.0378231292517,111.038
2,111.78086167800454,111.781
2,112.53551020408165,112.536
2,113.27854875283448,113.279
2,114.03319727891156,114.033
2,114.78784580498866,114.788
2,115.5308843537415,115.531
2,116.2855328798186,116.286
2,117.02857142857142,117.029
2,117.78321995464852,117.783
2,118.53786848072562,118.538
2,119.28090702947846,119.281
2,120.03555555555556,120.036
2,120.7785941043084,120.779
2,121.53324263038547,121.533
2,122.27628117913832,122.276
2,123.0309297052154,123.031
2,123.78557823129252,123.786
2,124.5402267573696,124.54
2,125.28326530612244,125.283
2,126.03791383219956,126.038
2,126.7809523809524,126.781
2,127.53560090702948,127.536
2,128.27863945578233,128.279
2,129.03328798185942,129.033
2,129.7879365079365,129.788
2,130.53097505668933,130.531
3,0.0348299319727891,0.035
3,0.7778684807256235,0.778
3,1.5325170068027212,1.533
3,2.2871655328798184,2.287
3,3.030204081632653,3.03
3,3.7848526077097504,3.785
3,4.539501133786848,4.54
3,5.282539682539682,5.283
3,6.03718820861678,6.037
3,6.780226757369615,6.78
3,7.534875283446712,7.535
3,8.277913832199546,8.278
3,9.032562358276644,9.033
3,9.775600907029478,9.776
3,10.530249433106576,10.53
3,11.284897959183674,11.285
3,12.027936507936507,12.028
3,12.782585034013604,12.783
3,13.537233560090703,13.537
3,14.280272108843535,14.28
3,15.034920634920637,15.035
3,15.789569160997733,15.79
3,16.532607709750568,16.533
3,17.287256235827666,17.287
3,18.030294784580494,18.03
3,18.7849433106576,18.785
3,19.52798185941043,19.528
3,20.28263038548753,20.283
3,21.037278911564627,21.037
3,21.78031746031746,21.78
3,22.53496598639456,22.535
3,23.278004535147392,23.278
3,24.03265306122449,24.033
3,24.787301587301588,24.787
3,25.530340136054424,25.53
3,26.28498866213152,26.285
3,27.028027210884357,27.028
3,27.78267573696145,27.783
3,28.53732426303855,28.537
3,29.280362811791385,29.28
3,30.03501133786848,30.035
3,30.778049886621314,30.778
3,31.53269841269841,31.533
3,32.287346938775514,32.287
3,33.03038548752834,33.03
3,33.78503401360544,33.785
3,34.53968253968254,34.54
3,35.28272108843537,35.283
3,36.03736961451247,36.037
3,36.78040816326531,36.78
3,37.5350566893424,37.535
3,38.27809523809524,38.278
3,39.03274376417234,39.033
3,39.78739229024944,39.787
3,40.53043083900226,40.53
3,41.28507936507936,41.285
3,42.0281179138322,42.028
3,42.782766439909295,42.783
3,43.53741496598639,43.537
3,44.28045351473923,44.28
3,45.03510204081633,45.035
3,45.789750566893424,45.79
3,46.53278911564626,46.533
3,47.28743764172336,47.287
3,48.03047619047619,48.03
3,48.77351473922902,48.774
3,49.51655328798186,49.517
3,50.25959183673469,50.26
3,51.00263038548753,51.003
3,51.74566893424036,51.746
3,52.4887074829932,52.489
3,53.2433560090703,53.243
3,53.9980045351474,53.998
3,54.75265306122449,54.753
3,55.50730158730159,55.507
3,56.26195011337869,56.262
3,57.01659863945578,57.017
3,57.77124716553288,57.771
3,58.525895691609975,58.526
3,59.28054421768707,59.281
3,60.03519274376417,60.035
3,60.778231292517006,60.778
3,61.5328798185941,61.533
3,62.2875283446712,62.288
3,63.03056689342404,63.031
3,63.785215419501135,63.785
3,64.52825396825396,64.528
3,65.28290249433107,65.283
3,66.03755102040816,66.038
3,66.780589569161,66.781
3,67.5352380952381,67.535
3,68.27827664399094,68.278
3,69.03292517006803,69.033
3,69.78757369614513,69.788
3,70.53061224489795,70.531
3,71.28526077097506,71.285
3,72.02829931972789,72.028
3,72.78294784580498,72.783
3,73.52598639455782,73.526
3,74.28063492063492,74.281
3,75.03528344671201,75.035
3,75.77832199546485,75.778
3,76.53297052154196,76.533
3,77.28761904761905,77.288
3,78.03065759637188,78.031
3,78.78530612244899,78.785
3,79.52834467120181,79.528
3,80.28299319727891,80.283
3,81.02603174603175,81.026
3,81.78068027210884,81.781
3,82.53532879818594,82.535
3,83.27836734693878,83.278
3,84.03301587301587,84.033
3,84.78766439909298,84.788
3,85.53070294784581,85.531
3,86.2853514739229,86.285
3,87.02839002267574,87.028
3,87.78303854875283,87.783
3,88.52607709750566,88.526
3,89.28072562358277,89.281
