iteration,beat_time
1,66.03755102040816
1,66.780589569161
1,67.5352380952381
1,68.27827664399094
1,69.03292517006803
1,69.78757369614513
1,70.53061224489795
1,71.28526077097506
1,72.02829931972789
1,72.78294784580498
1,73.52598639455782
1,74.28063492063492
1,75.03528344671201
1,75.77832199546485
1,76.53297052154196
1,77.28761904761905
1,78.03065759637188
1,78.78530612244899
1,79.52834467120181
1,80.28299319727891
1,81.02603174603175
1,81.78068027210884
1,82.53532879818594
1,83.27836734693878
1,84.03301587301587
1,84.78766439909298
1,85.53070294784581
1,86.2853514739229
1,87.02839002267574
1,87.78303854875283
1,88.52607709750566
1,89.28072562358277
1,90.03537414965986
1,90.7784126984127
1,91.5330612244898
1,92.28770975056689
1,93.03074829931973
1,93.78539682539683
1,94.52843537414967
1,95.28308390022676
1,96.02612244897959
1,96.78077097505668
1,97.53541950113379
1,98.27845804988662
1,99.03310657596371
1,99.78775510204082
1,100.53079365079365
1,101.28544217687075
1,102.02848072562358
1,102.78312925170069
1,103.52616780045352
1,104.28081632653061
1,105.0354648526077
1,105.77850340136054
1,106.52154195011337
1,107.27619047619048
1,108.03083900226757
1,108.78548752834467
1,109.52852607709751
1,110.2831746031746
1,111.0378231292517
1,111.78086167800454
1,112.53551020408163
1,113.27854875283447
1,114.03319727891156
1,114.78784580498866
1,115.5308843537415
1,116.28553287981859
1,117.02857142857142
1,117.78321995464853
1,118.53786848072562
1,119.28090702947846
1,120.03555555555556
1,120.7785941043084
1,121.53324263038549
1,122.27628117913832
1,123.03092970521541
1,123.78557823129252
1,124.54022675736961
1,125.28326530612244
1,126.03791383219955
1,126.78095238095239
1,127.53560090702948
1,128.27863945578233
1,129.03328798185942
1,129.7879365079365
1,130.53097505668933
5,0.034829931972789115
5,0.7778684807256235
5,1.5325170068027212
5,2.2871655328798184
5,3.030204081632653
5,3.7848526077097504
5,4.539501133786848
5,5.282539682539682
5,6.03718820861678
5,6.780226757369615
5,7.534875283446712
5,8.277913832199546
5,9.032562358276644
5,9.775600907029478
5,10.530249433106576
5,11.284897959183674
5,12.027936507936507
5,12.782585034013605
5,13.537233560090703
5,14.280272108843537
5,15.034920634920635
5,15.789569160997733
5,16.532607709750568
5,17.287256235827666
5,18.030294784580498
5,18.784943310657596
5,19.52798185941043
5,20.28263038548753
5,21.037278911564627
5,21.78031746031746
5,22.534965986394557
5,23.278004535147392
5,24.03265306122449
5,24.787301587301588
5,25.530340136054424
5,26.284988662131518
5,27.028027210884353
5,27.78267573696145
5,28.53732426303855
5,29.280362811791385
5,30.035011337868482
5,30.778049886621314
5,31.532698412698412
5,32.287346938775514
5,33.03038548752834
5,33.78503401360544
5,34.53968253968254
5,35.28272108843537
5,36.03736961451247
5,36.78040816326531
5,37.535056689342404
5,38.27809523809524
5,39.03274376417234
5,39.787392290249436
5,40.530430839002264
5,41.28507936507936
5,42.0281179138322
5,42.782766439909295
5,43.53741496598639
5,44.28045351473923
5,45.03510204081633
5,45.789750566893424
5,46.53278911564626
5,47.28743764172336
5,48.03047619047619
5,48.77351473922902
5,49.51655328798186
5,50.25959183673469
5,51.00263038548753
5,51.74566893424036
5,52.4887074829932
5,53.2433560090703
5,53.998004535147395
5,54.75265306122449
5,55.50730158730159
5,56.26195011337869
5,57.01659863945578
5,57.77124716553288
5,58.525895691609975
5,59.28054421768707
5,60.03519274376417
5,60.778231292517006
5,61.532879818594104
5,62.2875283446712
5,63.03056689342404
5,63.785215419501135
5,64.52825396825396
5,65.28290249433107
5,66.03755102040816
5,66.780589569161
5,67.5352380952381
5,68.27827664399094
5,69.03292517006803
5,69.78757369614513
5,70.53061224489795
5,71.28526077097506
5,72.02829931972789
5,72.78294784580498
5,73.52598639455782
5,74.28063492063492
5,75.03528344671201
5,75.77832199546485
5,76.53297052154196
5,77.28761904761905
5,78.03065759637188
5,78.78530612244899
5,79.52834467120181
5,80.28299319727891
5,81.02603174603175
5,81.78068027210884
5,82.53532879818594
5,83.27836734693878
5,84.03301587301587
5,84.78766439909298
5,85.53070294784581
5,86.2853514739229
5,87.02839002267574
5,87.78303854875283
5,88.52607709750566
5,89.28072562358277
5,90.03537414965986
5,90.7784126984127
5,91.5330612244898
5,92.28770975056689
5,93.03074829931973
5,93.78539682539683
5,94.52843537414967
5,95.28308390022676
5,96.02612244897959
5,96.78077097505668
5,97.53541950113379
5,98.27845804988662
5,99.03310657596371
5,99.78775510204082
5,100.53079365079365
5,101.28544217687075
5,102.02848072562358
5,102.78312925170069
5,103.52616780045352
5,104.28081632653061
5,105.0354648526077
5,105.77850340136054
5,106.52154195011337
5,107.27619047619048
5,108.03083900226757
5,108.78548752834467
5,109.52852607709751
5,110.2831746031746
5,111.0378231292517
5,111.78086167800454
5,112.53551020408163
5,113.27854875283447
5,114.03319727891156
5,114.78784580498866
5,115.5308843537415
5,116.28553287981859
5,117.02857142857142
5,117.78321995464853
5,118.53786848072562
5,119.28090702947846
5,120.03555555555556
5,120.7785941043084
5,121.53324263038549
5,122.27628117913832
5,123.03092970521541
5,123.78557823129252
5,124.54022675736961
5,125.28326530612244
5,126.03791383219955
5,126.78095238095239
5,127.53560090702948
5,128.27863945578233
5,129.03328798185942
5,129.7879365079365
5,130.53097505668933
2,0.034829931972789115
2,0.7778684807256235
2,1.5325170068027212
2,2.2871655328798184
2,3.030204081632653
2,3.7848526077097504
2,4.539501133786848
2,5.282539682539682
2,6.03718820861678
2,6.780226757369615
2,7.534875283446712
2,8.277913832199546
2,9.032562358276644
2,9.775600907029478
2,10.530249433106576
2,11.284897959183674
2,12.027936507936507
2,12.782585034013605
2,13.537233560090703
2,14.280272108843537
2,15.034920634920635
2,15.789569160997733
2,16.532607709750568
2,17.287256235827666
2,18.030294784580498
2,18.784943310657596
2,19.52798185941043
2,20.28263038548753
2,21.037278911564627
2,21.78031746031746
2,22.534965986394557
2,23.278004535147392
2,24.03265306122449
2,24.787301587301588
2,25.530340136054424
2,26.284988662131518
2,27.028027210884353
2,27.78267573696145
2,28.53732426303855
2,29.280362811791385
2,30.035011337868482
2,30.778049886621314
2,31.532698412698412
2,32.287346938775514
2,33.03038548752834
2,33.78503401360544
2,34.53968253968254
2,35.28272108843537
2,36.03736961451247
2,36.78040816326531
2,37.535056689342404
2,38.27809523809524
2,39.03274376417234
2,39.787392290249436
2,40.530430839002264
2,41.28507936507936
2,42.0281179138322
2,42.782766439909295
2,43.53741496598639
2,44.28045351473923
2,45.03510204081633
2,45.789750566893424
2,46.53278911564626
2,47.28743764172336
2,48.03047619047619
2,48.77351473922902
2,49.51655328798186
2,50.25959183673469
2,51.00263038548753
2,51.74566893424036
2,52.4887074829932
2,53.2433560090703
2,53.998004535147395
2,54.75265306122449
2,55.50730158730159
2,56.26195011337869
2,57.01659863945578
2,57.77124716553288
2,58.525895691609975
2,59.28054421768707
2,60.03519274376417
2,60.778231292517006
2,61.532879818594104
2,62.2875283446712
2,63.03056689342404
2,63.785215419501135
2,64.52825396825396
2,65.28290249433107
2,66.03755102040816
2,66.780589569161
2,67.5352380952381
2,68.27827664399094
2,69.03292517006803
2,69.78757369614513
2,70.53061224489795
2,71.28526077097506
2,72.02829931972789
2,72.78294784580498
2,73.52598639455782
2,74.28063492063492
2,75.03528344671201
2,75.77832199546485
2,76.53297052154196
2,77.28761904761905
2,78.03065759637188
2,78.78530612244899
2,79.52834467120181
2,80.28299319727891
2,81.02603174603175
2,81.78068027210884
2,82.53532879818594
2,83.27836734693878
2,84.03301587301587
2,84.78766439909298
2,85.53070294784581
2,86.2853514739229
2,87.02839002267574
2,87.78303854875283
2,88.52607709750566
2,89.28072562358277
2,90.03537414965986
2,90.7784126984127
2,91.5330612244898
2,92.28770975056689
2,93.03074829931973
2,93.78539682539683
2,94.52843537414967
2,95.28308390022676
2,96.02612244897959
2,96.78077097505668
2,97.53541950113379
2,98.27845804988662
2,99.03310657596371
2,99.78775510204082
2,100.53079365079365
2,101.28544217687075
2,102.02848072562358
2,102.78312925170069
2,103.52616780045352
2,104.28081632653061
2,105.0354648526077
2,105.77850340136054
2,106.52154195011337
2,107.27619047619048
2,108.03083900226757
2,108.78548752834467
2,109.52852607709751
2,110.2831746031746
2,111.0378231292517
2,111.78086167800454
2,112.53551020408163
2,113.27854875283447
2,114.03319727891156
2,114.78784580498866
2,115.5308843537415
2,116.28553287981859
2,117.02857142857142
2,117.78321995464853
2,118.53786848072562
2,119.28090702947846
2,120.03555555555556
2,120.7785941043084
2,121.53324263038549
2,122.27628117913832
2,123.03092970521541
2,123.78557823129252
2,124.54022675736961
2,125.28326530612244
2,126.03791383219955
2,126.78095238095239
2,127.53560090702948
2,128.27863945578233
2,129.03328798185942
2,129.7879365079365
2,130.53097505668933
3,0.034829931972789115
3,0.7778684807256235
3,1.5325170068027212
3,2.2871655328798184
3,3.030204081632653
3,3.7848526077097504
3,4.539501133786848
3,5.282539682539682
3,6.03718820861678
3,6.780226757369615
3,7.534875283446712
3,8.277913832199546
3,9.032562358276644
3,9.775600907029478
3,10.530249433106576
3,11.284897959183674
3,12.027936507936507
3,12.782585034013605
3,13.537233560090703
3,14.280272108843537
3,15.034920634920635
3,15.789569160997733
3,16.532607709750568
3,17.287256235827666
3,18.030294784580498
3,18.784943310657596
3,19.52798185941043
3,20.28263038548753
3,21.037278911564627
3,21.78031746031746
3,22.534965986394557
3,23.278004535147392
3,24.03265306122449
3,24.787301587301588
3,25.530340136054424
3,26.284988662131518
3,27.028027210884353
3,27.78267573696145
3,28.53732426303855
3,29.280362811791385
3,30.035011337868482
3,30.778049886621314
3,31.532698412698412
3,32.287346938775514
3,33.03038548752834
3,33.78503401360544
3,34.53968253968254
3,35.28272108843537
3,36.03736961451247
3,36.78040816326531
3,37.535056689342404
3,38.27809523809524
3,39.03274376417234
3,39.787392290249436
3,40.530430839002264
3,41.28507936507936
3,42.0281179138322
3,42.782766439909295
3,43.53741496598639
3,44.28045351473923
3,45.03510204081633
3,45.789750566893424
3,46.53278911564626
3,47.28743764172336
3,48.03047619047619
3,48.77351473922902
3,49.51655328798186
3,50.25959183673469
3,51.00263038548753
3,51.74566893424036
3,52.4887074829932
3,53.2433560090703
3,53.998004535147395
3,54.75265306122449
3,55.50730158730159
3,56.26195011337869
3,57.01659863945578
3,57.77124716553288
3,58.525895691609975
3,59.28054421768707
3,60.03519274376417
3,60.778231292517006
3,61.532879818594104
3,62.2875283446712
3,63.03056689342404
3,63.785215419501135
3,64.52825396825396
3,65.28290249433107
3,66.03755102040816
3,66.780589569161
3,67.5352380952381
3,68.27827664399094
3,69.03292517006803
3,69.78757369614513
3,70.53061224489795
3,71.28526077097506
3,72.02829931972789
3,72.78294784580498
3,73.52598639455782
3,74.28063492063492
3,75.03528344671201
3,75.77832199546485
3,76.53297052154196
3,77.28761904761905
3,78.03065759637188
3,78.78530612244899
3,79.52834467120181
3,80.28299319727891
3,81.02603174603175
3,81.78068027210884
3,82.53532879818594
3,83.27836734693878
3,84.03301587301587
3,84.78766439909298
3,85.53070294784581
3,86.2853514739229
3,87.02839002267574
3,87.78303854875283
3,88.52607709750566
3,89.28072562358277
3,90.03537414965986
3,90.7784126984127
3,91.5330612244898
3,92.28770975056689
3,93.03074829931973
3,93.78539682539683
3,94.52843537414967
3,95.28308390022676
3,96.02612244897959
3,96.78077097505668
3,97.53541950113379
3,98.27845804988662
3,99.03310657596371
3,99.78775510204082
3,100.53079365079365
3,101.28544217687075
3,102.02848072562358
3,102.78312925170069
3,103.52616780045352
3,104.28081632653061
3,105.0354648526077
3,105.77850340136054
3,106.52154195011337
3,107.27619047619048
3,108.03083900226757
3,108.78548752834467
3,109.52852607709751
3,110.2831746031746
3,111.0378231292517
3,111.78086167800454
3,112.53551020408163
3,113.27854875283447
3,114.03319727891156
3,114.78784580498866
3,115.5308843537415
3,116.28553287981859
3,117.02857142857142
3,117.78321995464853
3,118.53786848072562
3,119.28090702947846
3,120.03555555555556
3,120.7785941043084
3,121.53324263038549
3,122.27628117913832
3,123.03092970521541
3,123.78557823129252
3,124.54022675736961
3,125.28326530612244
3,126.03791383219955
3,126.78095238095239
3,127.53560090702948
3,128.27863945578233
3,129.03328798185942
3,129.7879365079365
3,130.53097505668933
12,0.034829931972789115
12,0.7778684807256235
12,1.5325170068027212
12,2.2871655328798184
12,3.030204081632653
12,3.7848526077097504
12,4.539501133786848
12,5.282539682539682
12,6.03718820861678
12,6.780226757369615
12,7.534875283446712
12,8.277913832199546
12,9.032562358276644
12,9.775600907029478
12,10.530249433106576
12,11.284897959183674
12,12.027936507936507
12,12.782585034013605
12,13.537233560090703
12,14.280272108843537
12,15.034920634920635
12,15.789569160997733
12,16.532607709750568
12,17.287256235827666
12,18.030294784580498
12,18.784943310657596
12,19.52798185941043
12,20.28263038548753
12,21.037278911564627
12,21.78031746031746
12,22.534965986394557
12,23.278004535147392
12,24.03265306122449
12,24.787301587301588
12,25.530340136054424
12,26.284988662131518
12,27.028027210884353
12,27.78267573696145
12,28.53732426303855
12,29.280362811791385
12,30.035011337868482
12,30.778049886621314
12,31.532698412698412
12,32.287346938775514
12,33.03038548752834
12,33.78503401360544
12,34.53968253968254
12,35.28272108843537
12,36.03736961451247
12,36.78040816326531
12,37.535056689342404
12,38.27809523809524
12,39.03274376417234
12,39.787392290249436
12,40.530430839002264
12,41.28507936507936
12,42.0281179138322
12,42.782766439909295
12,43.53741496598639
12,44.28045351473923
12,45.03510204081633
12,45.789750566893424
12,46.53278911564626
12,47.28743764172336
12,48.03047619047619
12,48.77351473922902
12,49.51655328798186
12,50.25959183673469
12,51.00263038548753
12,51.74566893424036
12,52.4887074829932
12,53.2433560090703
12,53.998004535147395
12,54.75265306122449
12,55.50730158730159
12,56.26195011337869
12,57.01659863945578
12,57.77124716553288
12,58.525895691609975
12,59.28054421768707
12,60.03519274376417
12,60.778231292517006
12,61.532879818594104
12,62.2875283446712
12,63.03056689342404
12,63.785215419501135
12,64.52825396825396
12,65.28290249433107
12,66.03755102040816
12,66.780589569161
12,67.5352380952381
12,68.27827664399094
12,69.03292517006803
12,69.78757369614513
12,70.53061224489795
12,71.28526077097506
12,72.02829931972789
12,72.78294784580498
12,73.52598639455782
12,74.28063492063492
12,75.03528344671201
12,75.77832199546485
12,76.53297052154196
12,77.28761904761905
12,78.03065759637188
12,78.78530612244899
12,79.52834467120181
12,80.28299319727891
12,81.02603174603175
12,81.78068027210884
12,82.53532879818594
12,83.27836734693878
12,84.03301587301587
12,84.78766439909298
12,85.53070294784581
12,86.2853514739229
12,87.02839002267574
12,87.78303854875283
12,88.52607709750566
12,89.28072562358277
12,90.03537414965986
12,90.7784126984127
12,91.5330612244898
12,92.28770975056689
12,93.03074829931973
12,93.78539682539683
12,94.52843537414967
12,95.28308390022676
12,96.02612244897959
12,96.78077097505668
12,97.53541950113379
12,98.27845804988662
12,99.03310657596371
12,99.78775510204082
12,100.53079365079365
12,101.28544217687075
12,102.02848072562358
12,102.78312925170069
12,103.52616780045352
12,104.28081632653061
12,105.0354648526077
12,105.77850340136054
12,106.52154195011337
12,107.27619047619048
12,108.03083900226757
12,108.78548752834467
12,109.52852607709751
12,110.2831746031746
12,111.0378231292517
12,111.78086167800454
12,112.53551020408163
12,113.27854875283447
12,114.03319727891156
12,114.78784580498866
12,115.5308843537415
12,116.28553287981859
12,117.02857142857142
12,117.78321995464853
12,118.53786848072562
12,119.28090702947846
12,120.03555555555556
12,120.7785941043084
12,121.53324263038549
12,122.27628117913832
12,123.03092970521541
12,123.78557823129252
12,124.54022675736961
12,125.28326530612244
12,126.03791383219955
12,126.78095238095239
12,127.53560090702948
12,128.27863945578233
12,129.03328798185942
12,129.7879365079365
12,130.53097505668933
9,0.034829931972789115
9,0.7778684807256235
9,1.5325170068027212
9,2.2871655328798184
9,3.030204081632653
9,3.7848526077097504
9,4.539501133786848
9,5.282539682539682
9,6.03718820861678
9,6.780226757369615
9,7.534875283446712
9,8.277913832199546
9,9.032562358276644
9,9.775600907029478
9,10.530249433106576
9,11.284897959183674
9,12.027936507936507
9,12.782585034013605
9,13.537233560090703
9,14.280272108843537
9,15.034920634920635
9,15.789569160997733
9,16.532607709750568
9,17.287256235827666
9,18.030294784580498
9,18.784943310657596
9,19.52798185941043
9,20.28263038548753
9,21.037278911564627
9,21.78031746031746
9,22.534965986394557
9,23.278004535147392
9,24.03265306122449
9,24.787301587301588
9,25.530340136054424
9,26.284988662131518
9,27.028027210884353
9,27.78267573696145
9,28.53732426303855
9,29.280362811791385
9,30.035011337868482
9,30.778049886621314
9,31.532698412698412
9,32.287346938775514
9,33.03038548752834
9,33.78503401360544
9,34.53968253968254
9,35.28272108843537
9,36.03736961451247
9,36.78040816326531
9,37.535056689342404
9,38.27809523809524
9,39.03274376417234
9,39.787392290249436
9,40.530430839002264
9,41.28507936507936
9,42.0281179138322
9,42.782766439909295
9,43.53741496598639
9,44.28045351473923
9,45.03510204081633
9,45.789750566893424
9,46.53278911564626
9,47.28743764172336
9,48.03047619047619
9,48.77351473922902
9,49.51655328798186
9,50.25959183673469
9,51.00263038548753
9,51.74566893424036
9,52.4887074829932
9,53.2433560090703
9,53.998004535147395
9,54.75265306122449
9,55.50730158730159
9,56.26195011337869
9,57.01659863945578
9,57.77124716553288
9,58.525895691609975
9,59.28054421768707
9,60.03519274376417
9,60.778231292517006
9,61.532879818594104
9,62.2875283446712
9,63.03056689342404
9,63.785215419501135
9,64.52825396825396
9,65.28290249433107
9,66.03755102040816
9,66.780589569161
9,67.5352380952381
9,68.27827664399094
9,69.03292517006803
9,69.78757369614513
9,70.53061224489795
9,71.28526077097506
9,72.02829931972789
9,72.78294784580498
9,73.52598639455782
9,74.28063492063492
9,75.03528344671201
9,75.77832199546485
9,76.53297052154196
9,77.28761904761905
9,78.03065759637188
9,78.78530612244899
9,79.52834467120181
9,80.28299319727891
9,81.02603174603175
9,81.78068027210884
9,82.53532879818594
9,83.27836734693878
9,84.03301587301587
9,84.78766439909298
9,85.53070294784581
9,86.2853514739229
9,87.02839002267574
9,87.78303854875283
9,88.52607709750566
9,89.28072562358277
9,90.03537414965986
9,90.7784126984127
9,91.5330612244898
9,92.28770975056689
9,93.03074829931973
9,93.78539682539683
9,94.52843537414967
9,95.28308390022676
9,96.02612244897959
9,96.78077097505668
9,97.53541950113379
9,98.27845804988662
9,99.03310657596371
9,99.78775510204082
9,100.53079365079365
9,101.28544217687075
9,102.02848072562358
9,102.78312925170069
9,103.52616780045352
9,104.28081632653061
9,105.0354648526077
9,105.77850340136054
9,106.52154195011337
9,107.27619047619048
9,108.03083900226757
9,108.78548752834467
9,109.52852607709751
9,110.2831746031746
9,111.0378231292517
9,111.78086167800454
9,112.53551020408163
9,113.27854875283447
9,114.03319727891156
9,114.78784580498866
9,115.5308843537415
9,116.28553287981859
9,117.02857142857142
9,117.78321995464853
9,118.53786848072562
9,119.28090702947846
9,120.03555555555556
9,120.7785941043084
9,121.53324263038549
9,122.27628117913832
9,123.03092970521541
9,123.78557823129252
9,124.54022675736961
9,125.28326530612244
9,126.03791383219955
9,126.78095238095239
